ID,Language_Category,Domain,Persona,Question,Expected_Act,Expected_Sections,Result,Engine_Status,Act_Recall_Hit,Section_Recall_Hit,Retrieved_Authorities,Latency_Seconds,Evaluation_Notes
BN-PROP-01,Pure Formal Bangla,Property Law,Legal Professional,"রেজিস্ট্রেশন আইন, ১৯০৮ এর ধারা ১৭ক অনুযায়ী স্থাবর সম্পত্তির বায়না চুক্তি বা বায়নাপত্র নিবন্ধনের আইনি বাধ্যবাধকতা ও সময়সীমা কী?","The Registration Act, 1908",17A,PASS,ok,YES,YES,"The Registration Act, 1908 s.17; The Registration Act, 1908 s.17A; The Transfer of Property Act, 1882 s.54; The Specific Relief Act, 1877 s.21",11.88,GROUNDED_LEGACY_CORPUS
BN-PROP-02,Everyday Spoken Bangla,Property Law,General Public,জমি বিক্রির বায়না দলিল করার পর কত দিনের মধ্যে সাব-রেজিস্ট্রি অফিসে গিয়ে তা রেজিস্ট্রি করতে হবে?,"The Registration Act, 1908","17A, 23",PASS,ok,YES,NO,"The Registration Act, 1908 s.17A; The Transfer of Property Act, 1882 s.54; The Specific Relief Act, 1877 s.21",5.90,GROUNDED_LEGACY_CORPUS
BN-PROP-03,Pure Formal Bangla,Property Law,Legal Professional,"সম্পত্তি হস্তান্তর আইন, ১৮৮২ এর ধারা ৫৪ক অনুযায়ী অনিবন্ধিত বায়না চুক্তির আইনি ফলাফল এবং ক্রেতার অধিকারের সীমাবদ্ধতা কী?","The Transfer of Property Act, 1882","54A, 54",PASS,ok,YES,NO,"The Transfer of Property Act, 1882 s.54; The Registration Act, 1908 s.17A; The Specific Relief Act, 1877 s.21",7.08,GROUNDED_LEGACY_CORPUS
BN-PROP-04,Pure Formal Bangla,Specific Relief,Legal Professional,"সুনির্দিষ্ট প্রতিকার আইন, ১৮৭৭ এর ধারা ২১ক অনুযায়ী অনিবন্ধিত বায়না দলিলের ভিত্তিতে চুক্তি বলবৎকরণের মোকদ্দমা দায়ের করা যায় কি?","The Specific Relief Act, 1877",21A,PASS,ok,YES,NO,"The Specific Relief Act, 1877 s.21; The Specific Relief Act, 1877 s.9; The Specific Relief Act, 1877 s.8; The Registration Act, 1908 s.17A; The Transfer of Property Act, 1882 s.54",13.09,GROUNDED_LEGACY_CORPUS
BN-PROP-05,Pure Formal Bangla,Property Law,Law Student,"রেজিস্ট্রেশন আইন, ১৯০৮ এর ধারা ৪৯ অনুযায়ী বাধ্যতামূলকভাবে নিবন্ধনযোগ্য কোনো দলিল রেজিস্ট্রি না করার আইনি প্রভাব ব্যাখ্যা করুন।","The Registration Act, 1908",49,PASS,ok,YES,YES,"The Registration Act, 1908 s.49",7.89,GROUNDED_LEGACY_CORPUS
BN-PROP-06,Everyday Spoken Bangla,Land Revenue Law,General Public,জমি ক্রয়ের পর নামজারি বা ই-নামজারি (Mutation) করার আইনি ভিত্তি কী এবং প্রজাস্বত্ব আইনের ১৪৩ ধারায় এ বিষয়ে কী বলা আছে?,"State Acquisition and Tenancy Act, 1950",143,PASS,ok,YES,YES,"The State Acquisition and Tenancy Act, 1950 (East Bengal Act) s.143; The State Acquisition and Tenancy Act, 1950 (East Bengal Act) s.144; The State Acquisition and Tenancy Act, 1950 (East Bengal Act) s.116; The State Acquisition and Tenancy Act, 1950 (East Bengal Act) s.117",7.58,GROUNDED_LEGACY_CORPUS
BN-PROP-07,Mixed English/Bangla,Property Law,Legal Professional,"Transfer of Property Act, 1882 এর Section 54 অনুযায়ী স্থাবর সম্পত্তির 'Sale' বা বিক্রয়ের সংজ্ঞা এবং নিবন্ধিত দলিলের অনিবার্যতা কী?","The Transfer of Property Act, 1882",54,PASS,abstain,YES,YES,"The Transfer of Property Act, 1882 s.54",9.39,GROUNDED_LEGACY_CORPUS
BN-PROP-08,Mixed English/Bangla,Property Law,Law Student,Transfer of Property Act এর Section 53A অনুযায়ী 'Doctrine of Part Performance' বা আংশিক চুক্তির পালনের নীতি ব্যাখ্যা করুন।,"The Transfer of Property Act, 1882",53A,PASS,ok,YES,NO,"The Transfer of Property Act, 1882 s.53",7.08,GROUNDED_LEGACY_CORPUS
BN-FAM-01,Pure Formal Bangla,Family Law,General Public,"মুসলিম পারিবারিক আইন অধ্যাদেশ, ১৯৬১ এর ধারা ৭ অনুযায়ী তালাক প্রদান এবং চেয়ারম্যানকে নোটিশ পাঠানোর আইনি প্রক্রিয়া ও ৯০ দিনের সময়সীমা কী?","The Muslim Family Laws Ordinance, 1961",7,PASS,abstain,YES,YES,"The Muslim Family Laws Ordinance, 1961 s.7; The Muslim Family Laws Ordinance, 1961 s.8; The Dissolution of Muslim Marriages Act, 1939 s.2",4.59,GROUNDED_LEGACY_CORPUS
BN-FAM-02,Everyday Spoken Bangla,Family Law,General Public,স্বামী দেনমোহর বা মোহরানা পরিশোধ না করলে স্ত্রী কীভাবে পারিবারিক আদালতের মাধ্যমে তা আদায় করতে পারে?,"Family Courts Act, 2023",5,PASS,ok,YES,YES,"Family Courts Act, 2023 s.5; The Muslim Family Laws Ordinance, 1961 s.10",3.72,GROUNDED_LEGACY_CORPUS
