id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,faithfulness,answer_relevancy,context_precision,context_recall,ragas_note,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
A police officer in Bangladesh may need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC, but only in certain circumstances. This means they might not be able to arrest someone without a warrant, which could affect how the police handle the situation.

**What the Law Says**
Under Section 438 [ACT-1] of the Code of Criminal Procedure, 1898, the High Court may, in its discretion, direct that any person, upon being released on bail under Section 437, be released on such bail on condition that he shall not, while on bail, commit any offence or make himself available for interrogation by a police officer as and when required. However, this section does not explicitly state that a warrant is required for arrest.

**What You Should Do Now**
1.  Consult with a licensed Bangladeshi lawyer to understand the specific circumstances and requirements for anticipatory bail in your case.
2.  If you are facing a situation where you might be arrested, try to contact a lawyer as soon as possible to discuss your options.
3.  If you are a police officer, follow the proper procedures and guidelines set by your department and the law to ensure that you are handling the situation correctly.

**Evidence to Keep**
-   A copy of Section 438 of the Code of Criminal Procedure, 1898
-   Any relevant court orders or decisions related to anticipatory bail

**Where to Go / Who to Contact**
For legal advice and assistance, contact the Bangladesh Bar Council or a licensed Bangladeshi lawyer. For police-related matters, contact the Bangladesh Police or your local police station.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer as soon as possible if you are facing a situation where you might be arrested or if you are a police officer handling a case involving anticipatory bail.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 438: Whoever commits, or attempts to commit, by fire or any explosive substance, such mischief — Section 438, Penal Code, commits, attempts, commit, fire, explosive *(Status: Active)*","Code of Criminal Procedure, 1898",498,FALSE,[],NOT_AVAILABLE,[],"['438', '438', '437', '438', '438', '438']",FALSE,NOT_AVAILABLE,TRUE,['Penal Code'],FALSE,[],0,0,0,0,,,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","Not in my verified database. Please consult the Bangladesh Code or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 53A: Part performance — property transfer, immoveable property, Section 53A, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 34: Transfer conditional on performance of act, time being specified — property transfer, immoveable property, Section 34, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 33: Transfer conditional on performance of act, no time being specified for performance — property transfer, immoveable property, Section 33, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 68: Computation of the period of limitation — Section 68, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 68E: period of limitation Bar to execution of certain decrees and orders for the recovery of certain debts of rent receivers — Section 68E, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-6]** The State Acquisition and Tenancy Act, 1950, Section 142: Limitation *(Status: Active)*","Limitation Act, 1908",Article 113,FALSE,[],NOT_AVAILABLE,[],"['53A', '53A', '34', '34', '33', '33', '68', '68', '68E', '68E', '142']",FALSE,NOT_AVAILABLE,TRUE,"['Transfer of Property Act', 'State Acquisition and Tenancy Act']",FALSE,[],0.125,0,0,0,,,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may inherit a share of the grandfather's property under Bangladesh law, but the exact share depends on the grandfather's will or the applicable inheritance laws.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased dies before the opening of succession, the children of such son or daughter, if any, living at the time the succession opens, shall per stirpes receive a share equivalent to the share which such son or daughter, as the case may be, would have received if alive.

**What You Should Do Now**
1. Check the grandfather's will, if any, to see if it mentions the grandson's share.
2. If there is no will, consult with a lawyer to determine the applicable inheritance laws and the grandson's potential share.
3. Gather documents, including the grandfather's death certificate, the son's death certificate, and any relevant property documents.

**Evidence to Keep**
- Grandfather's death certificate
- Son's death certificate
- Property documents (e.g., land deeds, title deeds)
- Will, if any

**Where to Go / Who to Contact**
Contact a lawyer specializing in inheritance and property law in Bangladesh for guidance.

**When You Need a Lawyer**
This situation requires professional legal help to determine the grandson's potential share and navigate the applicable inheritance laws.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — inheritance, grandchildren, predeceased son, predeceased daughter, per stirpes *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,FALSE,[],NOT_AVAILABLE,[],"['4', '4']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],1,0,1,0.5,,,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.",I don't have verified information on this specific topic in my database yet. Please consult the Bangladesh Code at bdlaws.minlaw.gov.bd or call Legal Aid at 16430.,"Penal Code, 1860",500,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,no retrieved_contexts returned by backend (eval_mode not wired up yet?),,,,,
Q05,,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.",,,,,,,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
You're facing a serious theft case, and an Executive Magistrate may conduct a trial to decide your fate. This means you'll have a chance to present your side of the story, but the consequences can be severe if found guilty.

**What the Law Says**
Under Section 379 of the Penal Code, 1860 [ACT-1], theft is punishable with imprisonment of either description for a term which may extend to three years, or with fine, or with both. However, if the theft occurs in a dwelling house, or in a building, tent, or vessel used as a human dwelling, or for the custody of property, the punishment can extend to seven years [Section 380, Penal Code, 1860 [ACT-2]]. Executive Magistrates have the power to conduct trials and award sentences under the Code of Criminal Procedure, 1898 [ACT-3].

**What You Should Do Now**
1.  **Hire a lawyer**: Engage a licensed Bangladeshi lawyer to represent you in court. They can help you understand the charges, prepare your defense, and present your case.
2.  **Gather evidence**: Collect any relevant documents, witness statements, or other evidence that can support your case. Your lawyer can help you organize and present this evidence in court.
3.  **Attend the trial**: Be present in court on the scheduled date and time. Your lawyer will represent you, but it's essential to be there to answer questions and provide any additional information.
4.  **Follow the court's instructions**: The Executive Magistrate will guide the trial and provide instructions. Follow their directions and respect the court's procedures.

**Evidence to Keep**
-   Any documents related to the alleged theft (e.g., receipts, invoices, witness statements)
-   Any evidence that supports your alibi or innocence
-   Any other relevant information that can help your case

**Where to Go / Who to Contact**
Executive Magistrate's Court, or the relevant First Class Magistrate's Court, depending on the jurisdiction and the nature of the case. You can also contact the Bangladesh Legal Aid Services Trust (BLAST) for assistance: 16430.

**When You Need a Lawyer**
You need a lawyer as soon as possible, ideally before the trial begins. A lawyer can help you navigate the complex legal process, prepare your defense, and ensure you receive a fair trial.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 379: Theft by clerk or — Section 379, Penal Code, Theft, clerk, commits, punished, imprisonment *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 378: Of Theft Theft — Section 378, Penal Code, Theft, intending, take, dishonestly, moveable *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 381: in order to the committing of the theft Extortion — Section 381, Penal Code, order, committing, theft, Extortion, being *(Status: Active)*","Code of Criminal Procedure, 1898",29C,FALSE,[],NOT_AVAILABLE,[],"['379', '380', '379', '379', '378', '378', '381', '381']",FALSE,NOT_AVAILABLE,TRUE,['Penal Code'],FALSE,[],0.222222222,0.675061902,0,1,,,,,,
Q07,,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.",,,,,,,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q08,,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.",,,,,,,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is an important document that proves ownership of land in Bangladesh. However, its status as a conclusive document of title is limited.

**What the Law Says**
Under Section 19 [ACT-3] of the State Acquisition and Tenancy Act, 1950, the final publication of the record-of-rights is conclusive evidence that the record has been duly prepared or revised under this Chapter. However, a Mutation Khatian issued by the Assistant Commissioner (Land) is not explicitly mentioned as a conclusive document of title in the Act.

**What You Should Do Now**
1. Verify the authenticity of the Mutation Khatian with the relevant authorities.
2. Check if the Mutation Khatian is registered under the Registration Act, 1908.
3. Consult with a lawyer to understand the implications of the Mutation Khatian on your land ownership.

**Evidence to Keep**
- Mutation Khatian
- Registration certificate (if registered)
- Proof of payment of registration fees

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) office where the Mutation Khatian was issued for verification and clarification.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the authenticity or implications of the Mutation Khatian on your land ownership.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 19: Section 19 — Section 19, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*",,,FALSE,[],NOT_AVAILABLE,[],"['19', '19', '19', '19']",N/A,NOT_AVAILABLE,N/A,,FALSE,[],0.307692308,0,1,1,,,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You want to hire a clerk in your office in Sylhet, but you're unsure if the person will work out. You're considering a 1-year probation period to test their skills and fit.

**What the Law Says**
Under Section 15 [ACT-1] of the Land Reforms Act, 2023, there is no specific provision for a probation period in employment contracts. However, the Act does regulate sharecropping agreements and farming restrictions. This Act does not apply to employment contracts.

**What You Should Do Now**
1.  Check the Labour Act, 2006, which is the primary law governing employment in Bangladesh.
2.  Consult with a licensed Bangladeshi lawyer to determine the best approach for your office.
3.  Consider drafting a clear employment contract that outlines the terms and conditions of the job, including any probationary period.

**Evidence to Keep**
- A copy of the Labour Act, 2006
- A draft employment contract outlining the terms and conditions of the job

**Where to Go / Who to Contact**
You can contact the Bangladesh Labour Court or a licensed Bangladeshi lawyer for guidance on employment contracts and labour laws.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer to ensure you're complying with all relevant labour laws and regulations.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),FALSE,[],NOT_AVAILABLE,[],"['15', '15']",FALSE,NOT_AVAILABLE,TRUE,['Land Reforms Act'],FALSE,[],0.133333333,0,0,0,,,,,,
