id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438, which was omitted. This means that if you're seeking anticipatory bail, you'll need to apply to the High Court Division or the Court of Session. A police officer does not need a warrant to arrest someone in the context of anticipatory bail, as it is a pre-emptive measure to prevent arrest.

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the High Court Division or the Court of Session may direct that any person be admitted to bail, or that the bail required by a police-officer or Magistrate be reduced, in cases where anticipatory bail is applied for. This section allows for the granting of bail before an arrest is made, to prevent unnecessary detention.

**What You Should Do Now**
1. Consult with a licensed lawyer in Bangladesh to understand the specifics of your case and the requirements for applying for anticipatory bail.
2. Gather all necessary documents and evidence to support your application for anticipatory bail.
3. Apply to the High Court Division or the Court of Session for anticipatory bail, as directed by your lawyer.

**Evidence to Keep**
- A copy of the application for anticipatory bail
- Supporting documents and evidence
- Receipts for any fees paid

**Where to Go / Who to Contact**
The High Court Division or the Court of Session in your jurisdiction, or a licensed lawyer in Bangladesh. You can also contact the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing a situation where you might be arrested and are considering applying for anticipatory bail, as the lawyer can guide you through the legal process and help protect your rights.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '498']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to do so within a certain time limit. This time limit is crucial, and if you miss it, you might not be able to file your lawsuit.

**What the Law Says**
Under Article 113 of the First Schedule of the Limitation Act, 1908 [ACT-1], the period of limitation for a suit for specific performance of a contract is three years. The time from which this period begins to run is the date fixed for the performance, or, if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if there's a specific date for performance mentioned.
2. If there's no specific date, determine when you first knew that the other party was refusing to perform their part of the contract.
3. Calculate three years from that date to determine the deadline for filing your lawsuit.

**Evidence to Keep**
- A copy of the contract
- Any communication indicating refusal to perform the contract
- Records of any attempts to resolve the issue amicably

**Where to Go / Who to Contact**
You can file your lawsuit at the relevant court in your area, such as the District Court or the Subordinate Judge Court, depending on the jurisdiction and the value of the contract.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe the other party is not fulfilling their contractual obligations and you are considering legal action for specific performance of the contract.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113', '113']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may be eligible for a share of his grandfather's property under Bangladesh law. This is because the grandson's father, the deceased son, would have been entitled to a share if he were alive.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased person dies before the deceased, their children (i.e., the grandchildren) are entitled to a share of the property. Specifically, the section states that the children of a predeceased son or daughter shall receive a share equivalent to what their parent would have received if they were alive.

**What You Should Do Now**
1. Gather documents proving the family relationships, such as birth and death certificates.
2. Consult with a licensed lawyer to determine the exact share of the property the grandson is entitled to.
3. File a petition with the relevant court to claim the grandson's share of the property.

**Evidence to Keep**
- Birth certificate of the grandson
- Death certificate of the grandfather
- Death certificate of the son (grandson's father)
- Proof of family relationships (e.g., marriage certificates, other relevant documents)

**Where to Go / Who to Contact**
Contact a District Judge Court or a lawyer specializing in family law to initiate the process.

**When You Need a Lawyer**
You should consult a lawyer immediately if there are disputes among family members regarding the distribution of the grandfather's property or if you need help navigating the legal process.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you are accused of defamation, the police may arrest you without a warrant, but only under certain conditions. You should understand your rights and the process the police must follow.

**What the Law Says**
Under Section 54 of the Code of Criminal Procedure, 1898 [ACT-1], a police officer may arrest without a warrant if a person commits a cognizable offence in their presence, or if they have reasonable grounds to believe the person has committed a cognizable offence. Defamation under Section 500 of the Penal Code is a cognizable offence. However, the police must follow the proper procedure and have sufficient evidence before making an arrest.

**What You Should Do Now**
1. Seek legal advice from a licensed lawyer in Sylhet to understand the specifics of your case.
2. If arrested, remain calm and ask to contact your lawyer or a family member.
3. Be aware of your rights during the arrest and police custody.

**Evidence to Keep**
- Any evidence related to the alleged defamation, such as documents, emails, or witness statements.
- Records of any previous interactions with the complainant.

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the Sylhet Police Station to understand the procedure and to seek help. You can also call the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you are accused of defamation, especially if the police are involved, to ensure your rights are protected and to receive proper legal advice.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['54', '500', '54']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division based on a question of fact. However, the law has specific provisions regarding second appeals. 

**What the Law Says**
Under Section 100 of the Code of Civil Procedure, 1908 [ACT-1], a second appeal can only be filed on a question of law. The High Court Division's jurisdiction in second appeal is limited to questions of law, and it cannot interfere with findings of fact by lower appellate courts unless there is an error of law. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division was in error in setting aside the judgment of the lower appellate court decreeing the suit when there was no evidence that the findings were not based on proper evidence.

**What You Should Do Now**
1. Review your case to determine if there is a question of law involved.
2. Consult with a lawyer to assess whether you have a valid ground for a second appeal.
3. If your appeal is based on a question of fact, consider other legal options available to you.

**Evidence to Keep**
- Copies of the lower court judgments
- Records of evidence presented in the lower courts
- Legal opinions from your counsel

**Where to Go / Who to Contact**
Contact the High Court Division of the Supreme Court of Bangladesh or consult with a licensed lawyer practicing in the High Court Division.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are considering filing a second appeal to the High Court Division to ensure you have a valid legal ground and to guide you through the complex legal process.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, an Executive Magistrate may conduct a full trial and award a sentence. However, their powers are limited, and they can only award a sentence of up to 7 years if they have been specially empowered under Section 29C of the Code of Criminal Procedure,

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 29C: Offences not punishable with death *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 33A: Higher powers of certain Magistrates *(Status: Active)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 349: Procedure when Magistrate cannot pass sentence sufficiently severe *(Status: Amended)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 260: Power to try summarily *(Status: Amended)*
- **[ACT-7]** The Code of Criminal Procedure, 1898, Section 28: Offences under Penal Code *(Status: Active)*
- **[ACT-8]** The Code of Criminal Procedure, 1898, Section 30: Omitted *(Status: Omitted)*
- **[ACT-9]** The Code of Criminal Procedure, 1898, Section 34: Omitted *(Status: Omitted)*
- **[ACT-10]** The Code of Criminal Procedure, 1898, Section 31: Sentences which High Court Division and Sessions Judges may pass *(Status: Amended)*
- **[ACT-11]** The Code of Criminal Procedure, 1898, Section 33: Power of Magistrates to sentence to imprisonment in default of fine *(Status: Active)*
- **[ACT-12]** The Code of Criminal Procedure, 1898, Section 9: Court of Sessions *(Status: Amended)*
- **[ACT-13]** The Code of Criminal Procedure, 1898, Section 11: Judicial Magistrates *(Status: Amended)*
- **[ACT-14]** The Code of Criminal Procedure, 1898, Section 348: Trial of persons previously convicted of offences against coinage, stamp-law or property *(Status: Amended)*
- **[ACT-15]** The Code of Criminal Procedure, 1898, Section 350: evidence partly recorded by one Magistrate and partly by another *(Status: Active)*
- **[ACT-16]** The Code of Criminal Procedure, 1898, Section 259: Omitted *(Status: Omitted)*
- **[ACT-17]** The Code of Criminal Procedure, 1898, Section 261: Power to invest Bench of Magistrates invested with less power *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['29C', '29C', '33A', '32', '10', '349', '260', '28', '30', '34', '31', '33', '9', '11', '348', '350', '259', '261']",True,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you are subject to the restrictions on acquiring agricultural land under the Land Reforms Act, 2023. The law limits the amount of agricultural land that can be owned by an individual or family. Purchasing 500 bighas of agricultural land may exceed these limits.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. There are some exceptions to this rule, such as for land used for tea, coffee, rubber, or other fruit plantations, or for land used by industrial establishments for producing raw materials.

**What You Should Do Now**
1. Review the exceptions under Section 4 of the Land Reforms Act, 2023, to determine if any apply to your situation.
2. Calculate the total amount of agricultural land you currently own, including any land owned by your family members.
3. Consult with a licensed lawyer to determine the best course of action and to ensure compliance with the Land Reforms Act, 2023.

**Evidence to Keep**
- Records of current land ownership
- Documents showing family members' land ownership
- Proof of exceptions under Section 4, if applicable

**Where to Go / Who to Contact**
Contact the Ministry of Land or the local Land Office for guidance on the Land Reforms Act, 2023, and its application to your situation.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are unsure about the legality of purchasing 500 bighas of agricultural land or if you need help navigating the exceptions under the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Prohibition and restrictions on cultivation *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-7]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[ACT-8]** Land Reforms Act, 2023, Section 18: Modernization of land management and preservation of information repository *(Status: Active)*
- **[ACT-9]** Land Reforms Act, 2023, Section 20: Trial of offences *(Status: Active)*
- **[ACT-10]** Land Reforms Act, 2023, Section 3: Act to prevail *(Status: Active)*
- **[ACT-11]** Land Reforms Act, 2023, Section 5: Benami transactions in immovable property *(Status: Active)*
- **[ACT-12]** Land Reforms Act, 2023, Section 1: Short title and commencement *(Status: Active)*
- **[ACT-13]** Land Reforms Act, 2023, Section 12: Division of produce of barga land *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4', '15', '19', '4', '2', '14', '13', '16', '18', '20', '3', '5', '1', '12']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be liable to pay Wealth Tax under the Income Tax Act 2023. This tax is imposed on individuals with high-value assets, and the amount you owe will depend on the value of your assets.

**What the Law Says**
Under Section 40 of the Income Tax Act 2023 [ACT-5], the law does not explicitly mention a ""Wealth Tax"". However, it does discuss income tax on various types of income, including business income. For information on wealth tax, you may need to look into other sections or schedules of the Act.

**What You Should Do Now**
1. Review your assets and calculate their total value to determine if you exceed the 5 Crore BDT threshold.
2. Consult the Income Tax Act 2023 or contact the National Board of Revenue (NBR) to determine if there are any specific provisions related to Wealth Tax.
3. If you are liable for Wealth Tax, file your tax return and pay the required amount to avoid penalties.

**Evidence to Keep**
- Records of your assets and their values
- Calculation of your total asset value
- Tax return documents and payment receipts

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - http://nbr.gov.bd/ or contact your local tax office.

**When You Need a Lawyer**
If you are unsure about your liability for Wealth Tax or need assistance with tax-related matters, it is recommended that you consult a licensed Bangladeshi lawyer specializing in tax law.

---
**Sources**
- **[ACT-5]** আয়কর আইন, ২০২৩, Section 40: ]ৃচতুথ অধায়কিষ হইেত আয়কৃিষ হইেতআয়িবেশষ কৃ িষআয় — ধারা ৪০, Section 40, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['40', '40', '40']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document in Bangladesh, but it may not be the final proof of ownership. It's essential to understand its limitations to avoid any potential disputes or issues with your property.

**What the Law Says**
Under Section 2 of the Land Reforms Act, 2023 [ACT-1], various terms related to land ownership are defined, but it does not explicitly state that a Mutation Khatian is conclusive proof of title. However, the State Acquisition and Tenancy Act, 1950, which is referenced in the Land Reforms Act, 2023, implies that a Mutation Khatian is an important document for recording land ownership. A court also ruled in relevant cases [DLR-1] that documents like the Mutation Khatian are significant in land disputes, but they may not be the sole deciding factor in determining ownership.

**What You Should Do Now**
1. Verify the Mutation Khatian with the local land office to ensure it is up-to-date and accurate.
2. Consult with a licensed lawyer to understand the specific laws and regulations applicable to your situation.
3. Gather all relevant documents, including the deed, previous ownership records, and any other supporting evidence, to establish a clear chain of ownership.

**Evidence to Keep**
- Mutation Khatian
- Deed of ownership
- Previous ownership records
- Supporting documents (e.g., receipts, agreements)

**Where to Go / Who to Contact**
For assistance, contact the local Assistant Commissioner (Land) office or the Ministry of Lands. You can also reach out to the Bangladesh Legal Aid and Services Trust (BLAST) helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a land dispute or if there are any discrepancies in your Mutation Khatian or other ownership documents.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You want to hire a clerk in your Sylhet office and ensure they are a good fit. However, the Labour Act has specific rules about probation periods.

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the probation period for a worker whose function is of a clerical nature shall be 6 (six) months. This means you can set a probation period, but it cannot exceed 6 months for a clerical worker like a clerk.

**What You Should Do Now**
1. Review the job requirements and ensure you are hiring the clerk as a permanent worker or probationer, as defined in the Labour Act.
2. Set a probation period of 6 months, as allowed by law, to assess the clerk's performance.
3. Provide the clerk with an appointment letter and an identity card, as required by Section 5 of the Labour Act [ACT-7].

**Evidence to Keep**
- Appointment letter
- Identity card
- Record of probation period start and end dates

**Where to Go / Who to Contact**
If you have questions or concerns, contact the Department of Inspection for Factories and Establishments (DIFE) or the Labour Directorate in Sylhet.

**When You Need a Lawyer**
If you are unsure about the specific requirements of the Labour Act or need help with drafting employment contracts, consider consulting a licensed Bangladeshi lawyer specializing in labour law.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*
- **[ACT-7]** The Bangladesh Labour Act, 2006, Section 5: Appointment letter and identity card *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '5', '4', '5']",True,NOT_AVAILABLE,False,[],False,[],,,,
