id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438, which was omitted. This means that a person can be granted bail before they are arrested, but the process and rules are different from what you might expect.

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the High Court Division or Court of Session may direct that any person be admitted to bail, or that the bail required by a police-officer or Magistrate be reduced. However, since Section 438 CrPC was omitted by the Code of Criminal Procedure (Amendment) Act, 2009, the rules for anticipatory bail are now governed by Section 498. A police officer in Bangladesh does not need a warrant to arrest someone, but the arrest must be made in accordance with the provisions of the Code of Criminal Procedure, 1898, such as Section 54 [ACT-2].

**What You Should Do Now**
1. If you are seeking anticipatory bail, you should consult a licensed lawyer who can guide you through the process.
2. Your lawyer will help you understand the requirements and procedures for applying for anticipatory bail under Section 498 of the Code of Criminal Procedure, 1898.
3. You should be prepared to provide all necessary documents and information to support your application for anticipatory bail.

**Evidence to Keep**
- A copy of the application for anticipatory bail
- Supporting documents, such as evidence of your identity and residence
- Any other relevant documents that may be required by the court

**Where to Go / Who to Contact**
You should contact the High Court Division or the Court of Session in your area, or a licensed lawyer who can assist you with your application for anticipatory bail. You can also contact the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should seek the advice of a licensed lawyer as soon as possible if you are seeking anticipatory bail or if you have been arrested or detained by the police.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '438', '498', '54', '498', '498', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to know the time limit for doing so. This time limit is crucial to ensure your lawsuit is not dismissed due to being filed too late.

**What the Law Says**
Under Section 113 [ACT-1] of the Limitation Act, 1908, the limitation period for a suit for specific performance of a contract is three years. This period starts from the date fixed for the performance of the contract, or if no such date is fixed, when the plaintiff has notice that performance is refused. 

**What You Should Do Now**
1. Review your contract to determine the date of performance or when you were notified that the other party refused to perform.
2. Calculate the three-year period from this date to ensure you are within the limitation period.
3. Consult with a lawyer to discuss your options for filing a lawsuit for specific performance of the contract.

**Evidence to Keep**
- A copy of the contract
- Any communication regarding the refusal to perform the contract
- Records of any attempts to resolve the issue amicably

**Where to Go / Who to Contact**
You may need to contact the District Court or a lawyer specializing in contract law for further guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the limitation period or the specifics of your contract and how to proceed with a lawsuit for specific performance.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may be eligible for a share of his grandfather's property under certain conditions. This is because the grandson's father, the deceased son, would have been entitled to a share if he were alive. The grandson's share would be based on the share his father would have received.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased person dies before the deceased, their children (the grandchildren) are entitled to receive a share of the property equivalent to the share their parent would have received if they were alive. This means the grandson, as the son of a predeceased son, may inherit a share of his grandfather's property.

**What You Should Do Now**
1. Gather all relevant documents, including the deceased person's death certificate and any other documents related to the property.
2. Consult with a licensed lawyer to determine the specific share the grandson is entitled to and to ensure the inheritance is distributed according to the law.
3. Consider applying to the relevant authorities, such as the Arbitration Council, to determine the grandson's share and to resolve any disputes that may arise.

**Evidence to Keep**
- Death certificate of the grandfather
- Death certificate of the father (the deceased son)
- Birth certificate of the grandson
- Documents related to the grandfather's property

**Where to Go / Who to Contact**
Contact a licensed lawyer or the local Arbitration Council for guidance on the inheritance process.

**When You Need a Lawyer**
You should consult a lawyer immediately if there are any disputes or uncertainties regarding the distribution of the grandfather's property, or if you need help navigating the legal process.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you without a warrant, but only under specific conditions. You should understand your rights and the law surrounding defamation.

**What the Law Says**
Under Section 54 of the Code of Criminal Procedure, 1898 [ACT-1], a police officer can arrest someone without a warrant if they believe the person has committed a cognizable offense, like defamation. However, the police must follow certain procedures and have reasonable grounds for the arrest. A court also ruled in AHS Rahman vs State [DLR-1] that the police can only quash criminal proceedings if there's no prima facie case against the accused.

**What You Should Do Now**
1. Seek legal counsel from a licensed lawyer in Sylhet to understand the specifics of your case.
2. Gather any evidence that may support your defense, such as witness statements or documents.
3. Cooperate with the police during the investigation, but be aware of your rights and the possibility of arrest.

**Evidence to Keep**
- Any documents or records related to the alleged defamation
- Witness statements or contact information
- Records of any previous interactions with the accuser

**Where to Go / Who to Contact**
You can contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for guidance. You can also reach out to the Legal Aid helpline (16430) or the Police helpline (999) for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you're arrested or receive a summons from the court, as this indicates that the case is serious and requires professional legal representation.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['54', '54']",False,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You cannot file a second appeal to the High Court Division on a pure question of fact under Section 100 of the CPC because this section has been omitted from Bangladesh law. The High Court Division's jurisdiction in second appeal is limited to questions of law.

**What the Law Says**
Under Section 115 of the Code of Civil Procedure, 1908 [ACT-2], the High Court Division may revise a decree or order passed by a lower court if it appears that the lower court has committed an error of law resulting in an error in the decree or order. However, Section 100 of the CPC [ACT-1] has been omitted from Bangladesh law, and the High Court Division's jurisdiction in second appeal is now limited to questions of law. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division was in error in setting aside the judgment of the lower appellate court decreeing the suit when there was no evidence that the findings of the lower appellate court were not based on proper evidence.

**What You Should Do Now**
1. Review the judgment of the lower appellate court to determine if there are any errors of law that can be appealed to the High Court Division.
2. Consult with a licensed lawyer to determine the best course of action for your specific case.
3. Gather all relevant documents and evidence to support your appeal.

**Evidence to Keep**
- Copy of the judgment of the lower appellate court
- Copy of the memorandum of appeal
- Relevant documents and evidence supporting your appeal

**Where to Go / Who to Contact**
Contact the High Court Division of the Supreme Court of Bangladesh or a licensed lawyer practicing in the High Court Division.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are unsure about the grounds of appeal or the procedure for filing a second appeal to the High Court Division.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '115', '100', '100', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, an Executive Magistrate may conduct a full trial and award a sentence. The Executive Magistrate's powers are defined by law, and they can award a sentence of up to 7 years of rigorous imprisonment for certain offenses.

**What the Law Says**
Under Section 29C of The Code of Criminal Procedure, 1898 [ACT-1], the Government may invest an Executive Magistrate with the power to try as a Magistrate all offenses not punishable with death. Additionally, Section 33A [ACT-2] states that a specially empowered Magistrate may pass any sentence authorized by law, except a sentence of death or transportation, or imprisonment for a term exceeding 7 years. 

**What You Should Do Now**
1. Understand the charges against you and the evidence presented.
2. Consult with a lawyer to determine the best course of action.
3. Be prepared to present your defense in court.

**Evidence to Keep**
- Police report
- Witness statements
- Any physical evidence related to the case

**Where to Go / Who to Contact**
Contact the District Magistrate or the Chief Judicial Magistrate for more information on the procedure. You can also reach out to the Legal Aid helpline (16430) for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing a theft charge that may result in a sentence of imprisonment, as a lawyer can help you navigate the legal process and ensure your rights are protected.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 29C: Offences not punishable with death *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 33A: Higher powers of certain Magistrates *(Status: Active)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['29C', '33A', '29C', '33A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land. The law aims to prevent excessive land ownership and promote fair distribution of land.

**What the Law Says**
Under Section 4 [ACT-3] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. This means that you cannot purchase 500 bighas of agricultural land in your own name.

**What You Should Do Now**
1. Review the exceptions under Section 4 [ACT-3] to see if any apply to your situation, such as land used for tea, coffee, rubber, or other fruit plantations.
2. Consider alternative options, such as purchasing land through a cooperative society or for industrial purposes.
3. Consult with a licensed lawyer to understand the specific implications of the law on your situation.

**Evidence to Keep**
- Documents showing the amount of agricultural land you already own
- Records of any previous land transactions
- Proof of the intended use of the land (e.g., industrial, plantation, or other exceptions)

**Where to Go / Who to Contact**
Contact the Ministry of Lands or the local Land Office for guidance on the land acquisition process and to inquire about any specific requirements or restrictions.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the legal implications of purchasing large amounts of agricultural land or if you need help navigating the exceptions and regulations under the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-3]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be liable to pay Wealth Tax under the Income Tax Act 2023. This tax is imposed on individuals with high-value assets, and the amount you owe will depend on the value of your assets.

**What the Law Says**
Under Section 41 of the Income Tax Act 2023 [ACT-1], the law provides for the calculation of income tax, including the consideration of wealth tax. However, the specific details of the wealth tax, such as the rate and calculation, are not provided in the given sections of the Act.

**What You Should Do Now**
1. Review your assets and calculate their total value to determine if you exceed the 5 Crore BDT threshold.
2. Consult the Income Tax Act 2023 or contact the National Board of Revenue (NBR) to determine the applicable wealth tax rate and calculation method.
3. Consider consulting a licensed tax professional or lawyer to ensure accurate calculation and compliance with the law.

**Evidence to Keep**
- Records of your assets, including property deeds, investment statements, and other relevant documents.
- Calculation of your total asset value.

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - [contact information: http://nbr.gov.bd/]

**When You Need a Lawyer**
If you are unsure about the calculation of your wealth tax or need assistance with tax compliance, it is recommended that you consult a licensed tax lawyer to ensure accurate calculation and compliance with the law.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document in Bangladesh, but it may not be the final proof of ownership. It's essential to understand its limitations to avoid potential disputes. 

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 (Act No. XXVIII of 1951), as referenced in the Land Reforms Act, 2023 [ACT-1], a Mutation Khatian is a record of land ownership. However, it is not necessarily a conclusive document of title or ownership. The Land Reforms Act, 2023, does not explicitly state that a Mutation Khatian is a definitive proof of ownership. 

**What You Should Do Now**
1. Verify the Mutation Khatian with other relevant documents, such as the deed of sale or gift, to ensure consistency.
2. Check if the Mutation Khatian has been updated and reflects the current ownership status.
3. Consider consulting with the Assistant Commissioner (Land) or a licensed lawyer to determine the validity and implications of the Mutation Khatian.

**Evidence to Keep**
- Mutation Khatian
- Deed of sale or gift
- Other relevant land documents

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the local land office for more information. You can also reach out to the Ministry of Land's helpline or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you're involved in a land ownership dispute or if you're unsure about the validity of your Mutation Khatian.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
As an employer in Bangladesh, you need to understand the probation period rules under the Labour Act to ensure you're treating your new clerk fairly. The Labour Act has specific guidelines for probation periods, and it's essential to follow them.

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the probation period for a worker whose function is of clerical nature shall be 6 (six) months. For other workers, the probation period is 3 (three) months. The law also allows for an extension of the probation period for skilled workers under certain conditions. 

**What You Should Do Now**
1. Review the job requirements and determine if the clerk's role is clerical or non-clerical.
2. Set a probation period of 6 months for clerical workers or 3 months for non-clerical workers, as per the Labour Act.
3. Ensure you have a clear understanding of the conditions under which the probation period can be extended.

**Evidence to Keep**
- Job description and requirements
- Employment contract or agreement
- Probation period notification to the employee

**Where to Go / Who to Contact**
For more information or clarification, you can contact the Department of Inspection for Factories and Establishments (DIFE) or the Labour Court in Sylhet.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about the specific provisions of the Labour Act or if you're facing a dispute with your employee regarding the probation period.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
