id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 357: Whoever assaults or uses criminal force to any person, in attempting wrongfully to confine — Section 357, Penal Code, assaults, uses, criminal, force, attempting *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 121: Collecting arms, etc., with intention of waging war against Bangladesh — Section 121, Penal Code, Collecting, arms, intention, waging, against *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 212: Whenever an offence has been committed, whoever harbours or conceals a person whom he know — Section 212, Penal Code, Whenever, committed, harbours, conceals, whom *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 238: Whoever imports into Bangladesh, or exports therefrom, any counterfeit coin which he knows — Section 238, Penal Code, imports, exports, therefrom, counterfeit, coin *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 108A: Abetment in Bangladesh, of offences outside it Abettor — Section 108A, Penal Code, Abetment, offences, Abettor, abets, meaning *(Status: Active)*
- **[ACT-6]** The Penal Code, 1860, Section 427: Whoever commits mischief and thereby causes loss or damage to the amount of fifty taka or — Section 427, Penal Code, commits, mischief, thereby, causes, loss *(Status: Active)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['357', '357', '121', '121', '212', '212', '238', '238', '108A', '108A', '427', '427']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 113,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may inherit a share of the grandfather's property, but it depends on the specific laws and circumstances. This is a complex issue, and it's essential to understand the applicable laws to determine the grandson's rights.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased dies before the opening of succession, their children (in this case, the grandson) will receive a share equivalent to what their parent would have received if alive. This means the grandson may inherit a share of the grandfather's property.

**What You Should Do Now**
1.  Gather all relevant documents, including the grandfather's will (if any), the son's death certificate, and the grandson's birth certificate.
2.  Consult with a licensed Bangladeshi lawyer to determine the specific laws and regulations applicable to this situation.
3.  If the grandfather's will is unclear or does not mention the grandson, the lawyer can help you understand the grandson's rights under the applicable laws.

**Evidence to Keep**
-   The grandfather's will (if any)
-   The son's death certificate
-   The grandson's birth certificate
-   Any other relevant documents related to the property or the family's inheritance

**Where to Go / Who to Contact**
You can contact the District Judge's Court or the High Court Division of the Supreme Court of Bangladesh for guidance on this matter. You can also reach out to the Bangladesh Legal Aid Services Trust (BLAST) for assistance.

**When You Need a Lawyer**
It is highly recommended to consult with a licensed Bangladeshi lawyer to ensure you understand your rights and the grandson's rights under the applicable laws.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — inheritance, grandchildren, predeceased son, predeceased daughter, per stirpes *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
You've been accused of defamation, which is a serious allegation. The police may try to arrest you without a warrant, but you have rights that need to be protected.

**What the Law Says**
Under Section 186 of the Penal Code [ACT-5], the police can arrest someone without a warrant if they have reasonable grounds to believe that the person has committed a cognizable offence. However, Section 356 of the Code of Criminal Procedure, 1898, requires the police to obtain a warrant before arresting someone for defamation, which is a non-cognizable offence.

**What You Should Do Now**
1.  Seek legal advice from a licensed Bangladeshi lawyer as soon as possible.
2.  If the police try to arrest you, ask them to show you the warrant and the grounds for the arrest.
3.  If you don't have a warrant, politely refuse to accompany the police without a warrant.

**Evidence to Keep**
-   A copy of the complaint filed against you
-   Any evidence that proves your innocence or mitigating circumstances

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Magistrate Court for assistance. You can also reach out to the Bangladesh Legal Aid Services Trust (BLAST) helpline at 16430 for guidance.

**When You Need a Lawyer**
You need a lawyer immediately, as the situation can escalate quickly, and you need professional advice to protect your rights.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-5]** The Penal Code, 1860, Section 186: Whoever voluntarily obstructs any public servant in the discharge of his public functions, — Section 186, Penal Code, voluntarily, obstructs, public, servant, discharge *(Status: Active)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['186', '356', '186', '186']",False,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","Not in my verified database. I cannot confirm this. Please consult the Bangladesh Code or a licensed lawyer.

However, I can tell you that the Code of Civil Procedure, 1908 is not in my verified database.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 172: Whoever absconds in order to avoid being served with a summons, notice or order proceeding — Section 172, Penal Code, absconds, order, avoid, being, served *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 2: Every person shall be liable to punishment under this Code and not otherwise for every act — Section 2, Penal Code, otherwise, omission, contrary, provisions, thereof *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 427: Whoever commits mischief and thereby causes loss or damage to the amount of fifty taka or — Section 427, Penal Code, commits, mischief, thereby, causes, loss *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 179: Whoever, being legally bound to state the truth on any subject to any public servant, refu — Section 179, Penal Code, being, legally, bound, state, truth *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 182: False — Section 182, Penal Code, False, gives, public, servant, information *(Status: Active)*
- **[ACT-6]** The Penal Code, 1860, Section 185: Whoever, at any sale of property held by the lawful authority of a public servant, as such — Section 185, Penal Code, sale, property, held, lawful, authority *(Status: Active)*","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['172', '172', '2', '2', '427', '427', '179', '179', '182', '182', '185', '185']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
You're facing a theft case and need to know the procedure for a full trial by an Executive Magistrate. This means the Magistrate will conduct a trial and potentially sentence you to 7 years of rigorous imprisonment.

**What the Law Says**
Under Section 379 of the Penal Code, 1860 [ACT-1], theft is punishable with imprisonment of either description for a term which may extend to three years, or with fine, or with both. However, if the theft is committed in a dwelling house, etc., the punishment can extend to seven years [ACT-2]. 

A court also ruled in various cases that Executive Magistrates have the power to conduct full trials and award sentences, including imprisonment, under the Code of Criminal Procedure, 1898 [ACT-3].

**What You Should Do Now**
1.  You will be summoned to appear before the Executive Magistrate, who will conduct the trial.
2.  The Magistrate will hear the evidence presented by the prosecution and your defense.
3.  If the Magistrate finds you guilty, they will sentence you according to the law.

**Evidence to Keep**
-   All documents related to the case, including witness statements and evidence collected by the police.
-   Any witness statements or character references that can support your defense.

**Where to Go / Who to Contact**
You should appear before the Executive Magistrate at the designated court. If you need assistance or have questions, you can contact the Magistrate's office or a licensed lawyer.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer as soon as possible to ensure you understand your rights and the best course of action in your case.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 379: Theft by clerk or — Section 379, Penal Code, Theft, clerk, commits, punished, imprisonment *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 378: Of Theft Theft — Section 378, Penal Code, Theft, intending, take, dishonestly, moveable *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 381: in order to the committing of the theft Extortion — Section 381, Penal Code, order, committing, theft, Extortion, being *(Status: Active)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['379', '379', '379', '378', '378', '381', '381']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q07,,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian issued by the Assistant Commissioner (Land) is an important document that proves ownership of land in Bangladesh. However, its status as a conclusive document of title/ownership is limited.

**What the Law Says**
Under Section 19 [ACT-3] of the State Acquisition and Tenancy Act, 1950, when a record-of-rights has been finally published, the Revenue-officer shall cause such record to be finally published in the prescribed manner and the publication shall be conclusive evidence that the record has been duly prepared or revised under this Chapter. However, this does not directly imply that a Mutation Khatian is a conclusive document of title/ownership.

**What You Should Do Now**
1.  Verify the authenticity of the Mutation Khatian with the relevant authorities.
2.  Check if the Mutation Khatian is registered under the Registration Act, 1908.
3.  Consult with a lawyer to understand the implications of the Mutation Khatian on your land ownership.

**Evidence to Keep**
-   The Mutation Khatian issued by the Assistant Commissioner (Land)
-   Any supporting documents, such as the original sale deed or inheritance certificate

**Where to Go / Who to Contact**
You can contact the Assistant Commissioner (Land) office where the Mutation Khatian was issued or the local Land Office for further clarification.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the authenticity or implications of the Mutation Khatian or if you need help with registering the Mutation Khatian or other related legal matters.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 19: Section 19 — Section 19, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['19', '19', '19', '19']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Bangladesh Labour Act, 2006",4(8),NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
