id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Code of Criminal Procedure, 1898",498,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 113,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
Yes, under Bangladesh law, your grandson will receive a share of his grandfather's property. This share will be exactly what his father (your son who passed away in 2020) would have received if he were still alive when the grandfather died in 2025.

**What the Law Says**
Under Section 4 [ACT-1] of The Muslim Family Laws Ordinance, 1961, if a son or daughter dies before their parent (the person whose property is being inherited), then the children of that deceased son or daughter (the grandchildren) will receive the share that their parent would have received if they were alive at the time the inheritance opens. This means the grandson will inherit ""per stirpes,"" taking the place of his deceased father in the line of inheritance.

**What You Should Do Now**
1. Obtain the death certificates for both the grandfather and the deceased son.
2. Gather documents that prove the relationship between the grandfather, the deceased son, and the grandson (e.g., birth certificates).
3. Identify all the properties and assets left by the grandfather.
4. Consult with other legal heirs to discuss the proper distribution of the inheritance according to the law.

**Evidence to Keep**
- Grandfather's death certificate.
- Deceased son's death certificate.
- Grandson's birth certificate or national ID card (to prove relationship).
- Documents proving ownership of the grandfather's properties (e.g., land deeds, bank statements, investment papers).

**Where to Go / Who to Contact**
- Your local Union Parishad, Pourashava, or City Corporation for death certificates and inheritance certificates.
- A local Kazi or a licensed lawyer for guidance on the specific shares and legal procedures for property distribution.

**When You Need a Lawyer**
When there are disagreements among heirs, complex property issues, or if you need help with the legal process of transferring property titles.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — inheritance, grandchildren, predeceased son, predeceased daughter, per stirpes *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 427: Whoever commits mischief and thereby causes loss or damage to the amount of fifty taka or — Section 427, Penal Code, commits, mischief, thereby, causes, loss *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 323: Whoever, except in the case provided for by section 334, voluntarily causes hurt, shall be — Section 323, Penal Code, except, case, provided, voluntarily, causes *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 182: False — Section 182, Penal Code, False, gives, public, servant, information *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 357: Whoever assaults or uses criminal force to any person, in attempting wrongfully to confine — Section 357, Penal Code, assaults, uses, criminal, force, attempting *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 186: Whoever voluntarily obstructs any public servant in the discharge of his public functions, — Section 186, Penal Code, voluntarily, obstructs, public, servant, discharge *(Status: Active)*
- **[ACT-6]** The Penal Code, 1860, Section 352: force otherwise than on grave provocation — Section 352, Penal Code, force, otherwise, grave, provocation, assaults *(Status: Active)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['427', '427', '323', '334', '323', '182', '182', '357', '357', '186', '186', '352', '352']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Code of Civil Procedure, 1908",100,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 379: Theft by clerk or — Section 379, Penal Code, Theft, clerk, commits, punished, imprisonment *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 378: Of Theft Theft — Section 378, Penal Code, Theft, intending, take, dishonestly, moveable *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 381: in order to the committing of the theft Extortion — Section 381, Penal Code, order, committing, theft, Extortion, being *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 451: Whoever commits house-trespass in order to the committing of any offence punishable with i — Section 451, Penal Code, commits, house, trespass, order, committing *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 392: Whoever commits robbery shall be punished with rigorous imprisonment for a term which may — Section 392, Penal Code, commits, robbery, punished, rigorous, imprisonment *(Status: Active)*
- **[ACT-6]** The Penal Code, 1860, Section 380: Whoever commits theft in any building, tent or vessel, which building, tent or vessel is u — Section 380, Penal Code, commits, theft, building, tent, vessel *(Status: Active)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['379', '379', '378', '378', '381', '381', '451', '451', '392', '392', '380', '380']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a businessman, you generally cannot purchase 500 bighas of agricultural land in Bangladesh. The law sets a strict limit on how much agricultural land an individual or family can own or acquire. If you try to purchase land beyond this limit, the excess land will be taken by the government without compensation.

**What the Law Says**
Under

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*
- **[ACT-3]** ভূমি সংস্কার আইন, ২০২৩, Section 4: কৃষি ভূমি অর্জনের সীমাবদ্ধতা — কৃষি ভূমি সীমা, ৬০ প্রমিত বিঘা, ভূমি অর্জন, উত্তরাধিকার, ক্ষতিপূরণ *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 14: Upper limit of the square land — tenant farmer ceiling, 15 bighas, cultivation limit, sharecropper land limit, standard bigha *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 90: Limitation of transfer of holding — Section 90, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 5: Benami transactions of immovable property — benami transaction, immovable property, beneficial interest, registered instrument, evidence bar *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '15', '4', '14', '90', '90', '5']",True,NOT_AVAILABLE,True,"['State Acquisition and Tenancy Act', 'Land Reforms Act']",False,[],,,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A 'Mutation Khatian' is a very important document in Bangladesh that records who possesses and pays revenue for a piece of land. While it is essential for selling property and reflects who is currently recorded as the owner, the law states that the *final publication* of the overall record-of-rights is conclusive evidence that the record was properly prepared or updated

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 53C: Immoveable Property without Khatian not to be sold — property transfer, immoveable property, Section 53C, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143B: Correction of the Record-of Rights upon inheritance *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 19: Section 19 — Section 19, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 81: Section 81 — Section 81, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 89: Section 89 — Section 89, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-6]** The State Acquisition and Tenancy Act, 1950, Section 1: Short title and extent — Section 1, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['53C', '53C', '143B', '19', '19', '19', '81', '81', '81', '89', '89', '89', '1', '1']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Bangladesh Labour Act, 2006",4(8),NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
