id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 58: Pursuit of offenders into other jurisdictions *(Status: Active)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 86: Procedure by Magistrate before whom person arrested is brought *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 93C: Service and execution in Bangladesh of processes received from outside Bangladesh *(Status: Active)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 93B: Sending of warrants for execution outside Bangladesh *(Status: Active)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 4: Definitions *(Status: Amended)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['54', '58', '86', '93C', '93B', '4']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to know the time limit for doing so. This time limit is crucial to ensure your case is heard in court.

**What the Law Says**
Under Section 113 [ACT-1] of the Limitation Act, 1908, the limitation period for a suit for specific performance of a contract is three years. This period starts from the date fixed for the performance of the contract, or if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if a specific performance date is mentioned.
2. If no date is mentioned, determine when you first knew that the other party was refusing to perform their part of the contract.
3. Calculate the three-year period from this date to ensure you file your lawsuit on time.

**Evidence to Keep**
- A copy of the contract
- Any communication regarding the refusal to perform the contract
- Records of any attempts to resolve the issue amicably

**Where to Go / Who to Contact**
You can file your lawsuit at the relevant court in Bangladesh, such as the District Court or the High Court Division, depending on the nature and value of the contract.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the limitation period or the specifics of your contract to ensure you take the correct legal steps.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may have a claim to a share of his grandfather's property under certain conditions. The Hindu Law of Inheritance Act, 1929, and other relevant laws in Bangladesh will determine the distribution of the property.

**What the Law Says**
Under Section 1 of the Hindu Law of Inheritance Act, 1929 [ACT-2], the property of a deceased male who is not a coparcener and has not disposed of his property by will is distributed according to the provisions of the Act. However, this Act only applies to persons who would have been subject to the law of Mitakshara. For Muslims, the distribution of property is governed by the Muslim Personal Law (Shariat) Application Act, 1937, and other relevant laws. In general, the property of a deceased person is distributed among their heirs according to their personal law. In this case, since the son of the deceased has predeceased him, the grandson may be entitled to a share of the property as a representative of his father's share.

**What You Should Do Now**
1. Determine the personal law applicable to the deceased, i.e., whether he was a Hindu, Muslim, or belonged to another community.
2. Gather all relevant documents, including the deceased's will (if any), property deeds, and other relevant papers.
3. Consult with a licensed lawyer specializing in inheritance law in Bangladesh to determine the grandson's entitlement to a share of the property.

**Evidence to Keep**
- Deeds of the property
- The deceased's will (if any)
- Documents proving the relationship between the deceased, his son, and his grandson
- Any other relevant documents related to the property and the family

**Where to Go / Who to Contact**
Contact a licensed lawyer specializing in inheritance law in Bangladesh or visit the District Judge Court or the relevant court in your area.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to determine the grandson's entitlement to a share of the property and to ensure that his rights are protected.

---
**Sources**
- **[ACT-2]** The Hindu Law of Inheritance Act, 1929, Section 1: Short title extent and application — Act name, Bangladesh extent, Mitakshara law, non-coparcenary intestate male property *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['1', '1']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. Defamation is a serious matter, and understanding your rights is crucial.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-1], defamation is a punishable offense. However, according to the Code of Criminal Procedure, the police typically need a warrant to arrest someone for a non-cognizable offense like defamation. But, if the offense is committed in the presence of a police officer or if there's a reasonable suspicion that the person might flee, the police might arrest without a warrant.

**What You Should Do Now**
1. Seek legal counsel immediately to understand your rights and the best course of action.
2. If arrested, ask to see the warrant or understand the grounds for the arrest without a warrant.
3. Cooperate with the police but remain silent until your lawyer advises you on what to say.

**Evidence to Keep**
- Any communication or documents related to the alleged defamation
- Witness statements or evidence that can support your case

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal proceedings. You can also reach out to the Legal Aid office in Sylhet for assistance. For emergencies, call the Police Helpline: 999.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation to understand the charges and prepare your defense.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You cannot file a second appeal to the High Court Division on a pure question of fact under Section 100 of the CPC because this section has been omitted from Bangladesh law. This means that the High Court Division's jurisdiction in second appeals is limited to questions of law.

**What the Law Says**
Under Section 115 of the Code of Civil Procedure, 1908 [ACT-2], the High Court Division may revise a decree or order if it appears that the lower court has committed an error of law resulting in an error in the decree or order, occasioning failure of justice. However, Section 100 of the CPC [ACT-1] has been omitted from Bangladesh law, and the High Court Division's jurisdiction in second appeals is now limited to questions of law. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division was in error in setting aside the judgment of the lower appellate court decreeing the suit when there was no evidence that the findings of the lower appellate court were not based on proper evidence.

**What You Should Do Now**
1. Review the judgment of the lower appellate court to determine if there are any errors of law that can be appealed to the High Court Division.
2. Consult with a licensed lawyer to determine the best course of action for your specific case.
3. Gather all relevant documents and evidence to support your appeal.

**Evidence to Keep**
- Copy of the judgment of the lower appellate court
- Relevant documents and evidence supporting your appeal

**Where to Go / Who to Contact**
Contact the High Court Division of the Supreme Court of Bangladesh or a licensed lawyer for guidance on filing an appeal.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are unsure about the grounds for appeal or the procedure for filing an appeal to the High Court Division.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '115', '100', '100', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
Executive Magistrates in Bangladesh, as described in the provided laws, do not have the authority to conduct full trials or impose a sentence of 7 years rigorous imprisonment. Their role is primarily administrative. The power to conduct trials and pass sentences, including for theft cases, rests with other types of Magistrates, such as Metropolitan Magistrates or Magistrates of the first class

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 33A: Higher powers of certain Magistrates *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 349: Procedure when Magistrate cannot pass sentence sufficiently severe *(Status: Amended)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 260: Power to try summarily *(Status: Amended)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 31: Sentences which High Court Division and Sessions Judges may pass *(Status: Amended)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['33A', '32', '10', '349', '260', '31']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q07,,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q08,,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q09,,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You want to hire a clerk in your office in Sylhet, but you're unsure about the probation period. The Labour Act has specific rules about probation periods, and you need to follow them to avoid any issues.

**What the Law Says**
Under Section 4(8) of the Bangladesh Labour Act, 2006 [ACT-1], the probation period for a worker whose function is of clerical nature shall be 6 (six) months, and for other workers, such period shall be 3 (three) months. However, for a skilled worker, the period of probation may be extended for a further period of three months if, for any reason, the quality of his work within first 3 (three) months of his probation is not possible to ascertain.

**What You Should Do Now**
1. Determine the type of work your clerk will be doing and decide whether it's clerical or skilled work.
2. Set the probation period according to the Labour Act, which is 6 months for clerical work and 3 months for other work.
3. If you decide to extend the probation period for a skilled worker, make sure to follow the specific conditions mentioned in the Labour Act.

**Evidence to Keep**
- A copy of the Labour Act, 2006
- A record of the probation period agreed upon with the clerk

**Where to Go / Who to Contact**
You can contact the Labour Department in Sylhet or the Bangladesh Labour Federation for guidance on implementing the Labour Act in your office.

**When You Need a Lawyer**
If you're unsure about the specific requirements of the Labour Act or need help drafting a contract, it's recommended that you consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4(8)', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,,
