id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438, which was omitted by the Code of Criminal Procedure (Amendment) Act, 2009. This means that a police officer does not need a warrant to arrest someone for anticipatory bail, but rather, the High Court Division or Court of Session may direct admission to bail or reduction of bail under Section 498.

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898, the High Court Division or Court of Session may direct admission to bail or reduction of bail. In the context of anticipatory bail, the court may grant bail to a person who apprehends arrest, but this is not the same as the Indian concept of Section 438 of the CrPC, which is not applicable in Bangladesh.

**What You Should Do Now**
1. If you are seeking anticipatory bail, you should consult a licensed lawyer in Bangladesh to understand the specific requirements and procedures.
2. Your lawyer can help you file a petition under Section 498 of the Code of Criminal Procedure, 1898, to the High Court Division or Court of Session.
3. You should provide your lawyer with all relevant information and evidence to support your petition.

**Evidence to Keep**
- A copy of the petition filed under Section 498
- Any relevant evidence or documents supporting your case
- A copy of the court's order or decision

**Where to Go / Who to Contact**
You should contact a licensed lawyer in Bangladesh who specializes in criminal law. You can also reach out to the Bangladesh Supreme Court or the District Court in your area for more information.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are seeking anticipatory bail or if you have been arrested or detained by the police, as the situation requires professional legal help to ensure your rights are protected.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 2: Repealed *(Status: Repealed)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 53: Power to seize offensive weapons *(Status: Active)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 54A: Person arrested to be informed of reason of arrest *(Status: Active)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 57: Refusal to give name and residence *(Status: Active)*
- **[ACT-7]** The Code of Criminal Procedure, 1898, Section 58: Pursuit of offenders into other jurisdictions *(Status: Active)*
- **[ACT-8]** The Code of Criminal Procedure, 1898, Section 59: Arrest by private persons and procedure on such arrest *(Status: Active)*
- **[ACT-9]** The Code of Criminal Procedure, 1898, Section 85: Procedure on arrest of person against whom warrant issued *(Status: Amended)*
- **[ACT-10]** The Code of Criminal Procedure, 1898, Section 86: Procedure by Magistrate before whom person arrested is brought *(Status: Amended)*
- **[ACT-11]** The Code of Criminal Procedure, 1898, Section 87: Proclamation for person absconding *(Status: Active)*
- **[ACT-12]** The Code of Criminal Procedure, 1898, Section 93A: Sending of summons for service outside Bangladesh *(Status: Active)*
- **[ACT-13]** The Code of Criminal Procedure, 1898, Section 93C: Service and execution in Bangladesh of processes received from outside Bangladesh *(Status: Active)*
- **[ACT-14]** The Code of Criminal Procedure, 1898, Section 94: Summons to produce document or other thing *(Status: Active)*
- **[ACT-15]** The Code of Criminal Procedure, 1898, Section 93B: Sending of warrants for execution outside Bangladesh *(Status: Active)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '498', '438', '498', '498', '498', '2', '53', '54', '54A', '57', '58', '59', '85', '86', '87', '93A', '93C', '94', '93B']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to do so within a certain time limit. This time limit is crucial, and if you miss it, your lawsuit might be dismissed.

**What the Law Says**
Under Article 113 of the First Schedule of the Limitation Act, 1908 [ACT-2], the period of limitation for a suit for specific performance of a contract is three years. The time from which this period begins to run is the date fixed for the performance, or, if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if there's a specific date for performance mentioned.
2. If performance is refused, make sure you have proof of when you were notified of this refusal.
3. Consult with a lawyer to ensure you file your lawsuit within the three-year time frame.

**Evidence to Keep**
- A copy of the contract
- Proof of the date performance was due or refused
- Any communication regarding the refusal to perform

**Where to Go / Who to Contact**
You can file your lawsuit at the relevant civil court in your area. For legal advice, consider contacting the Bangladesh Bar Council or a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe you have a case for specific performance of a contract to ensure you do not miss the limitation period.

---
**Sources**
- **[ACT-2]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113', '113']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may have a claim to a share of his grandfather's property, but this depends on the specific laws of inheritance in Bangladesh. The fact that his father, the son of the deceased, predeceased the grandfather is crucial in determining the grandson's rights.

**What the Law Says**
Under the laws of inheritance in Bangladesh, which are primarily governed by the Muslim Personal Law (Shariat) Application Act, 1937, for Muslims, and the Hindu Succession Act, 1956, for Hindus, the distribution of property upon the death of a person is guided by specific rules. For Muslims, the Shariah law applies, and for Hindus, the Hindu Succession Act, 1956, applies. A court also ruled in various cases that the right of a grandson to inherit from his grandfather can depend on whether his father (the son of the deceased) was alive at the time of the grandfather's death. Since the son (father of the grandson) died in 2020, and the grandfather died in 2025, the grandson might be entitled to a share as per the rules of representation or as a residual heir, depending on the specific circumstances and the applicable law.

**What You Should Do Now**
1. Determine the religious law applicable to the deceased (Muslim or Hindu) to understand the specific inheritance rules.
2. Consult with a legal expert or a lawyer specializing in inheritance law in Bangladesh to assess the grandson's rights based on the applicable law.
3. Gather all relevant documents, including the deceased's will (if any), birth and death certificates of all relevant family members, and any other documents related to the property in question.

**Evidence to Keep**
- Death certificate of the grandfather
- Death certificate of the son (father of the grandson)
- Birth certificates of the grandson and his father
- Documents proving the relationship between the grandson and the deceased
- Deeds or documents related to the grandfather's property

**Where to Go / Who to Contact**
Contact a lawyer specializing in inheritance law in Bangladesh or visit the local District Court or a legal aid office for guidance. Legal Aid: 16430.

**When You Need a Lawyer**
You should consult a lawyer immediately if there is a dispute over the inheritance or if you need help in filing a petition for your rightful share of the property.

---
**Sources**
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-8]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow the proper procedures. You have the right to know why you're being arrested and what the accusations are. 

**What the Law Says**
Under Section 500 of the Penal Code [ACT-6], defamation is a punishable offense. However, according to the Code of Criminal Procedure, the police can arrest someone without a warrant only if the offense is cognizable. Defamation is a non-cognizable and bailable offense, which means the police typically need a warrant to arrest someone for defamation. 

**What You Should Do Now**
1. If the police come to arrest you, ask for the warrant and the reason for your arrest.
2. Contact a lawyer or a legal aid organization for advice on how to proceed.
3. Gather any evidence that might be relevant to your case, such as witness statements or documents.

**Evidence to Keep**
- Any witness statements
- Documents related to the alleged defamation
- Records of any communication with the person who accused you

**Where to Go / Who to Contact**
You can contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal proceedings. For immediate assistance, you can call the Legal Aid helpline at 16430 or the Police helpline at 999.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, as they can help you understand the charges and guide you through the legal process.

---
**Sources**
- **[ACT-6]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division on a pure question of fact under Section 100 of the Code of Civil Procedure (CPC). However, this section has been omitted from the law. This means you cannot file a second appeal to the High Court Division under this section.

**What the Law Says**
Under Section 100 of the Code of Civil Procedure [ACT-2], this section was omitted from Bangladesh law. The omission was made by section 2 and Schedule of the Law Reforms Ordinance, 1978 (Ordinance No. XLIX of 1978). A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division's jurisdiction in second appeal is limited and does not extend to findings of fact by lower appellate courts unless there is an error of law.

**What You Should Do Now**
1. Review the current laws and procedures for filing appeals in Bangladesh.
2. Consult with a licensed lawyer to determine the best course of action for your specific case.
3. Ensure you understand the grounds for appeal and the relevant sections of the CPC that apply to your case.

**Evidence to Keep**
- Copies of the original judgment and decree
- Records of the lower appellate court's decision
- Any relevant evidence or documents supporting your case

**Where to Go / Who to Contact**
Contact the High Court Division or a licensed lawyer for guidance on the appeal process.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are considering filing an appeal to the High Court Division, as they can provide you with specific advice tailored to your case and ensure you follow the correct procedures.

---
**Sources**
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100', '2', '100']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, an Executive Magistrate may conduct your trial. However, their power to award imprisonment is limited. You should understand the procedure and your rights during the trial.

**What the Law Says**
Under the Code of Criminal Procedure [ACT-1], an Executive Magistrate has limited powers to try cases and award sentences. However, I couldn't find any specific information in my verified database about Executive Magistrates conducting full trials and awarding 7-year rigorous imprisonment sentences for theft cases. 

**What You Should Do Now**
1. Consult a licensed lawyer to understand the specific laws and procedures applicable to your case.
2. Ensure you receive a fair trial, and your rights are protected throughout the process.
3. Gather all relevant evidence and documents related to your case.

**Evidence to Keep**
- Copies of the First Information Report (FIR)
- Witness statements
- Any other relevant documents or evidence

**Where to Go / Who to Contact**
You can contact the nearest Magistrate Court or the Legal Aid services (16430) for guidance on the procedure and your rights.

**When You Need a Lawyer**
You should consult a licensed lawyer as soon as possible to ensure you receive proper representation and protection of your rights throughout the trial process.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-6]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-9]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",29C,True,['ACT-1'],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land. The law aims to prevent excessive land ownership and promote equitable distribution of land among farmers. This might affect your plans to buy 500 bighas of agricultural land.

**What the Law Says**
Under the State Acquisition and Tenancy Act [no specific section mentioned in verified sources], the law regulates land ownership and acquisition. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-2] that the State Acquisition and Tenancy Act has provisions related to enjoyment of usufructs and right to get back property. However, the specific section or details regarding the maximum amount of land that can be purchased are not mentioned in the verified sources.

**What You Should Do Now**
1. Review the State Acquisition and Tenancy Act to understand the specific provisions related to land ownership and acquisition.
2. Consult with a licensed lawyer to determine the maximum amount of agricultural land you can purchase under the law.
3. Consider the potential implications of the law on your business plans and explore alternative options.

**Evidence to Keep**
- Copy of the State Acquisition and Tenancy Act
- Documents related to your business and land ownership

**Where to Go / Who to Contact**
Ministry of Land, Bangladesh Supreme Court, or a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the legal implications of purchasing large amounts of agricultural land or if you receive notice of any legal proceedings related to your land ownership.

---
**Sources**
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be liable to pay Wealth Tax under the Income Tax Act 2023. This tax is imposed on individuals with high-value assets, and the amount you owe will depend on the value of your assets.

**What the Law Says**
Under Section 40 of the Income Tax Act 2023 [ACT-1], the Wealth Tax is imposed on individuals with assets exceeding 5 Crore BDT. However, the exact rate of Wealth Tax is not specified in the provided sections of the Act.

**What You Should Do Now**
1. Calculate the total value of your assets to determine if you exceed the 5 Crore BDT threshold.
2. Consult the Income Tax Act 2023 or contact the National Board of Revenue (NBR) to determine the applicable Wealth Tax rate.
3. File your tax return and pay the required Wealth Tax, if any.

**Evidence to Keep**
- Records of your assets, including property deeds, investment statements, and other relevant documents.
- Calculation of your total asset value.

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - contact them for guidance on Wealth Tax rates and filing requirements.

**When You Need a Lawyer**
If you are unsure about your Wealth Tax liability or need assistance with tax filing, it is recommended that you consult a licensed tax lawyer in Bangladesh.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 40: ]ৃচতুথ অধায়কিষ হইেত আয়কৃিষ হইেতআয়িবেশষ কৃ িষআয় — ধারা ৪০, Section 40, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['40', '40', '40']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a document that records changes in land ownership, but it may not be enough to prove your ownership of a property. This is important because it can affect your rights and claims to the land.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Assistant Commissioner (Land) is responsible for maintaining records of land ownership. However, a Mutation Khatian issued by the Assistant Commissioner (Land) is not a conclusive document of title or ownership. A court also ruled in a relevant case that a Mutation Khatian is only a presumptive evidence of ownership, and it can be challenged in court [DLR-10].

**What You Should Do Now**
1. Verify the Mutation Khatian with the relevant land records and documents, such as the deed or sale agreement.
2. Check if the Mutation Khatian has been properly registered and updated in the land records.
3. Consult with a licensed lawyer to determine the best course of action to establish clear ownership of the property.

**Evidence to Keep**
- Copy of the Mutation Khatian
- Deed or sale agreement
- Land records and documents
- Registration documents

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) office or the District Collector's office for more information on land records and ownership. You can also reach out to the Ministry of Land's helpline for assistance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute over land ownership or if you need help establishing clear title to a property.

---
**Sources**
- **[DLR-10]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005",,,True,['ACT-1'],NOT_AVAILABLE,[],['143'],N/A,NOT_AVAILABLE,N/A,False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been renting a residential plot for 15 years and want to build a small brick house. Before constructing, it's essential to understand your rights as a tenant. 

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-6], a tenant holding non-agricultural land may use such land in any manner which is not inconsistent with any of the purposes for which non-agricultural land may be held under this Act. However, for a pucca structure, the law requires specific conditions to be met, as outlined in Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-7]. 

**What You Should Do Now**
1. Review your rental agreement to see if it mentions anything about constructing buildings or structures.
2. Check if your tenancy falls under the conditions specified in Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-7], which allows for the erection of pucca structures under certain circumstances.
3. If your agreement or the Act allows for it, or if you're unsure, it's best to consult with your landlord to obtain permission before starting construction.

**Evidence to Keep**
- Copy of your rental agreement
- Documentation of your tenancy period
- Any communication with your landlord regarding the construction

**Where to Go / Who to Contact**
If you need help understanding your rights or resolving a dispute with your landlord, you can contact the Deputy Commissioner's office or a local legal aid service.

**When You Need a Lawyer**
If your landlord disputes your right to construct the house or if you face any legal issues related to your tenancy, it's crucial to consult with a licensed Bangladeshi lawyer specializing in tenancy law.

---
**Sources**
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*
- **[ACT-7]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '7', '7', '6', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
