id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the specific law you mentioned, Section 438 of the Code of Criminal Procedure (CrPC), no longer exists. Anticipatory bail, which is a type of pre-arrest bail, is now handled under Section 498 of the CrPC. A police officer can arrest someone without a warrant under certain conditions, and anticipatory bail is a way to seek protection from such an arrest for a limited time.

**What the Law Says**
Under Section 438 of the Code of Criminal Procedure, 1898, was omitted in Bangladesh by an amendment in 2009 [ACT-1]. Instead, anticipatory bail (also known as pre-arrest bail or Agam Jamin) is now exercised by the High Court Division and Court of Session under their inherent powers granted by Section 498 of The Code of Criminal Procedure, 1898 [ACT-1]. This means a person who fears they might be arrested can apply for anticipatory bail for a limited period, which usually requires them to surrender before a lower court [ACT-1].

Regarding arrests without a warrant, Section 54 of The Code of Criminal Procedure, 1898, allows a police officer to arrest someone without a warrant in several situations [ACT-2]. These include:
*   If a person commits a cognizable offence in the presence of a police officer [ACT-2].
*   If there is a reasonable complaint, credible information, or reasonable suspicion that a person has committed a cognizable offence punishable with imprisonment of less than or up to seven years, and the police officer believes the arrest is necessary for proper investigation, to prevent evidence from disappearing, to prevent tampering with evidence, to prevent the person from influencing witnesses, or to ensure their presence in court [ACT-2]. In such cases, the police officer must record their reasons for arrest in writing, or reasons for not arresting if an arrest is not required [ACT-2].
*   If there is credible information that a person has committed a cognizable offence punishable with imprisonment for more than seven years, or with a death sentence, and the police officer has reason to believe the person committed the offence [ACT-2].
*   If a person possesses house-breaking tools without a lawful excuse [ACT-2].
*   If a person has been proclaimed as an offender [ACT-2].
*   If a person possesses stolen property or is suspected of committing an offence related to it [ACT-2].
*   If a person obstructs a police officer or escapes/attempts to escape lawful custody [ACT-2].
*   If a person is reasonably suspected of being a deserter from the armed forces of Bangladesh [ACT-2].
*   If a person is suspected of committing an act outside Bangladesh that would be an offence in Bangladesh and is liable for apprehension under extradition law [ACT-2].
*   If a released convict breaches rules made under Section 565(3) [ACT-2].
*   If a requisition for arrest is received from another police officer, specifying the person and offence, and it appears the person could lawfully be arrested without a warrant by the issuing officer [ACT-2].

A police officer cannot arrest someone under Section 54 for the purpose of detaining them under any law for preventive detention [ACT-2].

**What You Should Do Now**
1.  If you fear you might be arrested, you can consult a lawyer to explore applying for anticipatory bail under Section 498 of the CrPC.
2.  If you are arrested without a warrant, ask the police officer for the reasons for your arrest.
3.  If you are granted anticipatory bail, ensure you follow the court's directions, which typically include appearing before the competent lower court within a specified period [ACT-1].

**Evidence to Keep**
-   Any documents related to the case or complaint against you.
-   Proof of your identity and residence.
-   Any court orders, especially if you have been granted anticipatory bail.

**Where to Go / Who to Contact**
*   For anticipatory bail, you would approach the High Court Division or a Court of Session through a lawyer [ACT-1].
*   If you are arrested, you will be brought before a Magistrate.
*   Legal Aid: 16430
*   Police: 999

**When You Need a Lawyer**
You need a lawyer as soon as you apprehend arrest or if you have been arrested, to understand your rights and navigate the legal process, including applying for bail

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['438', '498', '438', '498', '54', '565(3)', '54', '498', '498', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to do it within a certain time limit. This time limit is crucial, and if you miss it, you might not be able to file your lawsuit.

**What the Law Says**
Under Section 113 [ACT-1] of the Limitation Act, 1908, the limitation period for a suit for specific performance of a contract is three years. This period starts from the date fixed for the performance of the contract, or if no such date is fixed, from the date when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if there's a specific date for performance.
2. If there's no specific date, determine when you first knew that the other party was refusing to perform their part of the contract.
3. Calculate three years from that date to determine the limitation period for your lawsuit.

**Evidence to Keep**
- A copy of the contract
- Any communication or notice related to the performance of the contract
- Proof of when you first knew that the other party was refusing to perform their part of the contract

**Where to Go / Who to Contact**
You can contact the District Court or a lawyer specializing in contract law for guidance on filing a lawsuit for specific performance of a contract.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about the limitation period or the specifics of your contract, as they can provide you with personalized advice and help you navigate the legal process.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may have a claim to a share of his grandfather's property, but this depends on specific circumstances and the application of Bangladesh's inheritance laws. The grandson's rights would typically arise if his father (the deceased son) had a share in the grandfather's property at the time of his own death.

**What the Law Says**
Under the laws of inheritance in Bangladesh, which are primarily governed by the Muslim Personal Law (Shariat) Application Act, 1937, and the Bangladesh Citizenship (Temporary Provisions) Order, 1972, property distribution after a person's death generally follows Islamic principles of inheritance. However, specific details about these laws are not provided in the verified sources. Generally, in Islamic law, a grandson can inherit from his grandfather if his father (the son of the grandfather) is deceased. The exact share would depend on the number of surviving heirs and their relationships to the deceased.

**What You Should Do Now**
1. Determine the total assets and properties of the deceased grandfather.
2. Identify all legal heirs according to Islamic law or the applicable law of inheritance in Bangladesh.
3. Consult with a legal expert or a lawyer specializing in inheritance law in Bangladesh to understand the specific rights and shares of each heir, including the grandson.

**Evidence to Keep**
- Documents proving the relationship between the deceased and his heirs (e.g., birth certificates, death certificates).
- Documents related to the properties and assets of the deceased.
- Any will or testament left by the deceased, if applicable.

**Where to Go / Who to Contact**
For specific advice and to initiate the process of inheritance, contact a lawyer specializing in family and inheritance law in Bangladesh. You may also need to visit the local court or the office of the Deputy Commissioner (DC) in your area for certain legal procedures.

**When You Need a Lawyer**
You should consult a lawyer immediately if there is a dispute among the heirs regarding the distribution of the property or if you need guidance on how to legally claim your share of the inheritance.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 155: Distribution of compensation *(Status: Active)*
- **[ACT-2]** The Bangladesh Labour Act, 2006, Section 35: Restriction on certain agreements in respect of children *(Status: Active)*
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['155', '35']",False,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. Defamation is a serious matter, and understanding your rights is crucial.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-1], defamation is a punishable offense. However, according to the Code of Criminal Procedure, the police typically need a warrant to arrest someone for a non-cognizable offense like defamation. But, if the offense is committed in the presence of a police officer or if there's a reasonable suspicion, they might arrest without a warrant.

**What You Should Do Now**
1. Seek legal counsel immediately to understand your rights and the next steps.
2. If arrested, ask to see the warrant or know the reason for the arrest.
3. Cooperate with the police but remain silent until your lawyer advises you.

**Evidence to Keep**
- Any communication or documents related to the alleged defamation
- Witness statements or evidence that can support your case

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal proceedings. You can also reach out to the Sylhet Police Superintendent or the local police station for initial inquiries. For legal aid, call the National Legal Aid Services Organization helpline (if available) or a local lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible after being accused of defamation to protect your rights and build a strong defense.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,,
Q05,,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.",,,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=10001): Read timed out. (read timeout=60)"
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, an Executive Magistrate might conduct your trial. However, their power to award imprisonment is limited. For a 7-year sentence, the case might need to be transferred to a higher court.

**What the Law Says**
Under Section 32 of the Code of Criminal Procedure, 1898 [ACT-2], the Courts of Magistrates have limited powers to pass sentences. A Magistrate of the first class can award imprisonment for up to 5 years, but not more. For a sentence of 7 years, the case would typically need to be tried by a higher court, such as a Sessions Judge, as per Section 31 of the Code of Criminal Procedure, 1898 [ACT-6]. 

**What You Should Do Now**
1. Check the specific charges and the court that is hearing your case.
2. Understand the evidence presented against you and prepare your defense.
3. If the sentence exceeds the Magistrate's power, the case may be transferred to a higher court.

**Evidence to Keep**
- Copies of the charges against you
- Any evidence in your defense
- Records of court proceedings

**Where to Go / Who to Contact**
Contact the District Court or the Sessions Judge Court, depending on where your case is being heard. You can also reach out to the Legal Aid services in Bangladesh for assistance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're facing a theft charge that could result in a significant prison sentence, especially if the case may be transferred to a higher court.

---
**Sources**
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 31: Sentences which High Court Division and Sessions Judges may pass *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['32', '31', '32', '31']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you are subject to the restrictions on acquiring agricultural land under the Land Reforms Act, 2023. This means you cannot purchase 500 bighas of agricultural land in your own name. The law limits the amount of agricultural land an individual or family can own.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. This section restricts the acquisition of additional agricultural land if you already own more than 60 standard bighas.

**What You Should Do Now**
1. Review your current landholdings to determine if you already own more than 60 standard bighas of agricultural land.
2. If you do not own more than 60 standard bighas, you can consider purchasing additional land, but you must ensure that the total landholding does not exceed 60 standard bighas.
3. If you wish to acquire more than 60 standard bighas, you should explore alternative options, such as forming a cooperative society or seeking government approval for specific exceptions listed in the Act.

**Evidence to Keep**
- Records of your current landholdings
- Documents showing the size and location of the land you wish to purchase
- Any relevant government approvals or exemptions

**Where to Go / Who to Contact**
You can contact the Ministry of Lands or the local Collector's office for guidance on the Land Reforms Act, 2023, and to inquire about any specific requirements or exceptions.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are unsure about the application of the Land Reforms Act, 2023, to your specific situation or if you need assistance with navigating the legal process for acquiring or transferring agricultural land.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be subject to wealth tax under the Income Tax Act 2023. This means you'll need to calculate and pay an additional tax on your wealth.

**What the Law Says**
Under Section 41 of the Income Tax Act 2023 [ACT-1], wealth tax is calculated based on the value of your assets. However, the exact rate of wealth tax is not specified in the provided sections of the Act.

**What You Should Do Now**
1. Review your asset portfolio to determine if your assets exceed 5 Crore BDT.
2. Consult a licensed tax professional or accountant to help calculate your wealth tax liability.
3. Ensure you have all necessary documents and records to support your tax calculation.

**Evidence to Keep**
- Records of all assets, including property, investments, and other valuables
- Documents showing the value of each asset
- Calculation of total asset value

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - for guidance on wealth tax calculation and payment

**When You Need a Lawyer**
If you receive a notice from the NBR or are audited regarding your wealth tax, it is recommended that you consult a licensed lawyer specializing in tax law to ensure your rights are protected.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a document that records the transfer of ownership of land, but it does not necessarily serve as a conclusive document of title or ownership in Bangladesh. This means that having a Mutation Khatian is important, but it may not be enough to prove ownership in all cases.

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 (Act No. XXVIII of 1951), as referenced in the Land Reforms Act, 2023 [ACT-1], a Mutation Khatian is a record of the transfer of ownership, but the Act does not explicitly state that it is a conclusive document of title. However, it is a crucial document in the process of establishing ownership. A court also ruled in various cases, such as those found in DLR, that a Mutation Khatian can be an important piece of evidence in determining ownership, but it is not the only factor considered.

**What You Should Do Now**
1. Verify the Mutation Khatian with the relevant land authorities to ensure it is accurate and up-to-date.
2. Check if there are any disputes or claims against the land that could affect ownership.
3. Consider consulting with a licensed lawyer to review the Mutation Khatian and other relevant documents to determine the best course of action.

**Evidence to Keep**
- The original Mutation Khatian document
- Any supporting documents, such as deeds or agreements
- Records of payment of taxes and other fees related to the land

**Where to Go / Who to Contact**
The Assistant Commissioner (Land) or the District Commissioner's office can provide information on the Mutation Khatian process. For legal advice, consider contacting a licensed lawyer or the Bangladesh Legal Aid and Services Trust (BLAST) helpline.

**When You Need a Lawyer**
You should consult a lawyer if there is a dispute over the ownership of the land or if you are unsure about the validity of the Mutation Khatian, as a lawyer can provide guidance on how to proceed and protect your rights.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You want to hire a clerk and ensure they are a good fit for your office. However, the probation period is regulated by law. 

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the period of probation for a worker whose function is of clerical nature shall be 6 (six) months. This means you can set a probation period, but it should not exceed 6 months for a clerical worker.

**What You Should Do Now**
1. Review the job requirements and ensure you are hiring the clerk as a permanent worker or probationer.
2. Set a probation period of 6 months as per the law for clerical workers.
3. Clearly communicate the terms of the probation period to the clerk, including the expectations and evaluation criteria.

**Evidence to Keep**
- Job description and requirements
- Employment contract or agreement
- Performance evaluation records during the probation period

**Where to Go / Who to Contact**
If you have any questions or concerns, you can contact the Department of Labour in Sylhet or the Bangladesh Labour Foundation.

**When You Need a Lawyer**
If you are unsure about the specific laws and regulations applicable to your business or need help with drafting an employment contract, it is recommended that you consult a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",False,NOT_AVAILABLE,False,[],False,[],,,,,
