id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the specific law for ""Anticipatory Bail"" under Section 438 of the Code of Criminal Procedure, 1898, no longer exists. This section was removed from the law. However, you can still seek protection from arrest (known as anticipatory bail or ""Agam Jamin"") through Section 498 of the same Code. This protection is usually for a limited time and requires you to surrender to a lower court later.

**What the Law Says**
Under Section 438 of The Code of Criminal Procedure, 1898, was omitted (removed) by an amendment in 2009 [ACT-1].
However, anticipatory bail (pre-arrest bail) is still available. It is granted by the High Court Division or the Court of Session using their inherent powers under Section 498 of The Code of Criminal Procedure, 1898 [ACT-1]. When anticipatory bail is granted, it is typically for a limited period, and the person is directed to surrender before the appropriate lower court [ACT-1]. A court has also ruled that the High Court Division acts illegally if it releases seized goods at the time of issuing a Rule in an application under Section 498 of the Code [DLR-5].

Regarding arrests, a police officer can arrest someone without a warrant in several situations, as outlined in Section 54 of The Code of Criminal Procedure, 1898 [ACT-2]. These situations include:
*   If a person commits a cognizable offense in the police officer's presence [ACT-2].
*   If there is a reasonable complaint, credible information, or reasonable suspicion that a person has committed a cognizable offense punishable with imprisonment of less than or up to seven years, and the arrest is necessary for proper investigation, to prevent evidence from disappearing, to prevent tampering with evidence, to prevent the person from influencing witnesses, or to ensure their presence in court [ACT-2]. In such cases, the police officer must record the reasons for arrest in writing, or record reasons for *not* arresting if an arrest is not required [ACT-2].
*   If there is credible information that a person has committed a cognizable offense punishable with imprisonment for more than seven years or with the death sentence, and the police officer has reason to believe the person committed the offense [ACT-2].
*   If a person possesses house-breaking tools without lawful excuse [ACT-2].
*   If a person has been proclaimed as an offender [ACT-2].
*   If a person is found with property reasonably suspected to be stolen and is suspected of committing an offense related to it [ACT-2].
*   If a person obstructs a police officer or escapes/attempts to escape lawful custody [ACT-2].
*   If a person is reasonably suspected of being a deserter from the armed forces of Bangladesh [ACT-2].
*   If a person is suspected of committing an act outside Bangladesh that would be an offense in Bangladesh and is liable for apprehension under extradition law [ACT-2].
*   If a released convict breaches rules made under Section 565(3) [ACT-2].
*   If a requisition for arrest is received from another police officer, specifying the person and offense, and it appears the person could lawfully be arrested without a warrant by the issuing officer [ACT-2].

However, a police officer cannot arrest someone under Section 54 for the purpose of detaining them under any law for preventive detention [ACT-2].

**What You Should Do Now**
1.  If you fear arrest for an offense, you should immediately consult a lawyer to apply for anticipatory bail under Section 498 of The Code of Criminal Procedure, 1898, from the High Court Division or Court of Session.
2.  If you have already been granted anticipatory bail, ensure you understand the conditions and the period for which it is valid.
3

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*
- **[DLR-5]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['438', '498', '438', '498', '498', '54', '565(3)', '54', '498', '498', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to do it within a certain time limit. This time limit is crucial, and missing it can affect your case.

**What the Law Says**
Under Section 113 [ACT-1] of the Limitation Act, 1908, the limitation period for a suit for specific performance of a contract is three years. This period starts from the date fixed for the performance, or if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if it specifies a date for performance.
2. If performance is refused, make sure you have proof of when you were notified.
3. Consult with a lawyer to understand how this applies to your specific situation.

**Evidence to Keep**
- A copy of the contract
- Proof of notification of refusal to perform
- Any communication related to the contract

**Where to Go / Who to Contact**
You can contact the District Court or a lawyer specializing in contract law for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the limitation period or how to proceed with your case, as missing the deadline can result in your suit being dismissed.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may have a claim to a share of his grandfather's property, but this depends on the specific laws of inheritance in Bangladesh. The grandson's father, who was the son of the deceased, had passed away in 2020, which could affect the grandson's entitlement.

**What the Law Says**
Under the laws of inheritance in Bangladesh, the distribution of property is guided by the Muslim Personal Law (Shariat) Application Act, 1937, and the Bangladesh Succession Act, 1925, for non-Muslims. However, the specific details of these laws are not provided in the verified sources. Generally, in Muslim law, the grandson may inherit a share of his grandfather's property if his father (the son of the deceased) has predeceased the grandfather. 

**What You Should Do Now**
1. Determine the religious law applicable to the deceased's estate, as this will affect the distribution of property.
2. Consult with a lawyer specializing in inheritance law in Bangladesh to understand the specific rules and regulations that apply.
3. Gather all relevant documents, including the deceased's will (if any), birth and death certificates, and any other documents that may be necessary for establishing the relationships and claims.

**Evidence to Keep**
- Birth certificate of the grandson
- Death certificate of the son (grandson's father)
- Death certificate of the grandfather
- Any will or testamentary documents left by the grandfather

**Where to Go / Who to Contact**
Contact a lawyer specializing in inheritance law or visit the local District Judge Court or a family court for guidance on the specific laws and procedures applicable in this case.

**When You Need a Lawyer**
You should consult a lawyer immediately if there are disputes among the heirs or if the distribution of the property is complex, to ensure that the grandson's rights are protected and the law is applied correctly.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 155: Distribution of compensation *(Status: Active)*
- **[ACT-2]** The Bangladesh Labour Act, 2006, Section 35: Restriction on certain agreements in respect of children *(Status: Active)*
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['155', '35']",False,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. Defamation is a serious matter, and understanding your rights is crucial.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-1], defamation is a punishable offense. However, according to the Code of Criminal Procedure, the police typically need a warrant to arrest someone for a non-cognizable offense like defamation. But, if the offense is committed in the presence of a police officer or if there's a reasonable suspicion that the person might flee, the police can arrest without a warrant.

**What You Should Do Now**
1. Seek legal counsel immediately to understand your rights and the next steps.
2. If arrested, ask to see the warrant or understand the reason for the arrest without a warrant.
3. Cooperate with the police but remember your right to remain silent and your right to legal representation.

**Evidence to Keep**
- Any communication or documents related to the alleged defamation
- Witness statements or evidence that can support your case

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal proceedings. You can also reach out to the Sylhet Police Superintendent for inquiries about the arrest procedure. For legal aid, you can call the National Legal Aid Services Organization helpline.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation to understand the charges and prepare your defense.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division on a pure question of fact under Section 100 of the CPC. However, this section has been omitted from Bangladesh law. 

**What the Law Says**
Under the Code of Civil Procedure, 1908, Section 100 was omitted by the Law Reforms Ordinance, 1978 (Ordinance No. XLIX of 1978). This means that Section 100 no longer exists in Bangladesh law. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division's jurisdiction in second appeal is limited, and it can only interfere with findings of fact by the lower appellate court if there is an error of law.

**What You Should Do Now**
1. Review the current laws and procedures for filing appeals in Bangladesh.
2. Consult with a licensed lawyer to determine the best course of action for your specific case.
3. Ensure you understand the grounds for appeal and the requirements for filing a valid appeal.

**Evidence to Keep**
- Copies of the original judgment and decree
- Records of the lower court proceedings
- Any relevant evidence or documents supporting your appeal

**Where to Go / Who to Contact**
Contact the High Court Division or a licensed lawyer for guidance on the appeal process.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are considering filing an appeal to ensure you follow the correct procedures and meet the necessary requirements.

---
**Sources**
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100', '100']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
As an accused in a theft case, you may face a trial by an Executive Magistrate. If found guilty, you could receive a sentence of up to 7 years of rigorous imprisonment. It's essential to understand the procedure and your rights.

**What the Law Says**
Under Section 10 [ACT-3] of the Code of Criminal Procedure, 1898, Executive Magistrates are appointed by the Government to conduct trials. According to Section 33A [ACT-1], a specially empowered Magistrate can pass a sentence of up to 7 years of imprisonment. However, for a theft case, the specific sections of the law that apply are not mentioned in the provided verified sources. 

**What You Should Do Now**
1. Consult a licensed lawyer to understand the specific charges and the applicable law.
2. Gather all relevant evidence and documents related to the case.
3. Prepare to present your defense in court.

**Evidence to Keep**
- Police report
- Witness statements
- Any physical evidence related to the case

**Where to Go / Who to Contact**
You should contact the Magistrate Court or the Chief Judicial Magistrate to understand the procedure and schedule of your trial. You can also reach out to the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible, especially if you are facing a serious charge like theft that may result in a significant prison sentence.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 33A: Higher powers of certain Magistrates *(Status: Active)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['10', '33A', '33A', '10']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land. The law aims to prevent excessive land ownership and promote fair distribution of land.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. This means that you cannot purchase 500 bighas of agricultural land in your own name.

**What You Should Do Now**
1. Review the exceptions under Section 4(2) [ACT-1] to see if any apply to your situation, such as land used for tea, coffee, or rubber plantations, or land used for 100% export-oriented agricultural products.
2. Consider alternative options, such as purchasing land through a cooperative society or for industrial purposes with government approval.
3. Consult with a licensed lawyer to understand the specific implications of the law on your situation.

**Evidence to Keep**
- Documents showing your current land ownership
- Records of any previous land transactions
- Proof of income and business activities

**Where to Go / Who to Contact**
Contact the Ministry of Land or the local Land Office for guidance on land ownership regulations. You can also reach out to a licensed lawyer specializing in land law for personalized advice.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the legal implications of purchasing large amounts of agricultural land or if you need help navigating the exceptions and regulations under the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4(2)', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be liable to pay Wealth Tax under the Income Tax Act 2023. The amount of tax you owe will depend on the value of your assets.

**What the Law Says**
Under Section [No specific section mentioned in the provided ACTs] of the Income Tax Act 2023, the law does not explicitly mention the Wealth Tax rate or the calculation method for assets exceeding 5 Crore BDT. However, it is essential to note that the provided ACTs do not contain information about Wealth Tax.

**What You Should Do Now**
1. Consult the Income Tax Act 2023 or the Bangladesh Code to determine the exact Wealth Tax rate and calculation method.
2. Calculate the value of your assets to determine if you exceed the 5 Crore BDT threshold.
3. Seek the advice of a licensed tax professional or the National Board of Revenue (NBR) to ensure compliance with the law.

**Evidence to Keep**
- Records of your assets, including property, investments, and other valuables.
- Documents showing the value of your assets, such as appraisal reports or purchase receipts.

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - [contact information not provided in the ACTs]

**When You Need a Lawyer**
If you are unsure about your Wealth Tax liability or need assistance with tax compliance, it is recommended that you consult a licensed tax lawyer or professional.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A 'Mutation Khatian' is a document that records the transfer of ownership of land, but it may not be conclusive proof of title or ownership. This is important to understand, as it can affect your rights and interests in the land.

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 (Act No. XXVIII of 1951), as referenced in the Land Reforms Act, 2023 [ACT-1], a 'Khatian' is a record of rights, but it does not necessarily establish ownership. A court also ruled in various cases, including those referenced in [DLR-1] to [DLR-5], that a 'Mutation Khatian' is not always conclusive evidence of title or ownership, as it may be subject to challenges and disputes.

**What You Should Do Now**
1. Verify the 'Mutation Khatian' with the relevant land authorities to ensure it is accurate and up-to-date.
2. Check for any pending disputes or challenges to the ownership of the land.
3. Consider consulting with a licensed lawyer to determine the best course of action to establish clear title or ownership.

**Evidence to Keep**
- Copy of the 'Mutation Khatian'
- Records of land transfer and ownership
- Any relevant court documents or rulings

**Where to Go / Who to Contact**
Assistant Commissioner (Land) office, or the relevant land authority in your area, such as the District Commissioner's office or the Ministry of Lands.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are involved in a dispute over land ownership or title, or if you need help establishing clear title or ownership.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
As an employer in Bangladesh, you want to ensure that your new clerk is a good fit for your office. However, the Labour Act has specific rules regarding probation periods. 

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the period of probation for a worker whose function is of clerical nature shall be 6 (six) months. This means that you can set a probation period, but it should not exceed 6 months for a clerical worker.

**What You Should Do Now**
1. Review your employment contract to ensure it complies with the Labour Act.
2. Set a probation period of 6 months for your new clerk, as required by law.
3. Clearly outline the expectations and goals for the probation period in the employment contract.

**Evidence to Keep**
- Employment contract with the clerk
- Job description and expectations
- Performance evaluation records during the probation period

**Where to Go / Who to Contact**
If you have any questions or concerns about the Labour Act, you can contact the Department of Inspection for Factories and Establishments in Sylhet.

**When You Need a Lawyer**
You should consult a lawyer if you have any disputes with your employee or if you need help drafting an employment contract that complies with the Labour Act.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
