id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438. This means that if you are seeking anticipatory bail, you will need to apply to the High Court Division or the Court of Session. 

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the High Court Division or the Court of Session has the power to direct admission to bail or reduction of bail. However, Section 438 CrPC was omitted by the Code of Criminal Procedure (Amendment) Act, 2009. A court also ruled in State VS Abdur Rahim [DLR-5] that an application for disposal of seized articles can be filed under section 517 of the Code before the High Court Division.

**What You Should Do Now**
1. Consult with a licensed lawyer to understand the process of applying for anticipatory bail under Section 498 of the Code of Criminal Procedure, 1898.
2. Gather all necessary documents and evidence to support your application.
3. Submit your application to the High Court Division or the Court of Session, as advised by your lawyer.

**Evidence to Keep**
- A copy of the application for anticipatory bail
- Supporting documents and evidence
- Receipt of submission of the application

**Where to Go / Who to Contact**
You should contact the High Court Division or the Court of Session, as applicable, through a licensed lawyer. You can also contact the Legal Aid hotline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer immediately if you are seeking anticipatory bail or if you have been arrested or detained by the police.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[DLR-5]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '438', '517', '498', '498']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to know the time limit for doing so. This time limit is crucial because if you miss it, you might not be able to file your lawsuit.

**What the Law Says**
Under Article 113 of the First Schedule of The Limitation Act, 1908 [ACT-1], the period of limitation for a suit for specific performance of a contract is three years. The time from which this period begins to run is the date fixed for the performance, or, if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if there's a specific date for performance mentioned.
2. If there's no specific date, determine when you were notified that the other party refused to perform their part of the contract.
3. Calculate three years from that date to know your deadline for filing a lawsuit.

**Evidence to Keep**
- A copy of the contract
- Any communication (letters, emails, etc.) showing the date you were notified of refusal to perform
- Records of any attempts to negotiate or resolve the issue amicably

**Where to Go / Who to Contact**
For legal proceedings, you would need to contact the appropriate court in Bangladesh, such as the District Court or the High Court Division of the Supreme Court, depending on the nature and value of the contract.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe the other party has breached the contract and you wish to seek specific performance, to ensure you do not miss the limitation period.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],['113'],True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may be eligible to receive a share of his grandfather's property under Bangladesh law. This is because the grandson's father, who was the son of the deceased, passed away before the grandfather, and the law provides for the grandchildren to inherit in such cases.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased person dies before the deceased, the children of that son or daughter (i.e., the grandchildren) are entitled to receive a share of the property per stirpes, meaning they will receive the share that their parent would have received if they were alive. This means the grandson will receive the share that his father would have received if he were alive at the time of the grandfather's death.

**What You Should Do Now**
1. Gather all relevant documents, including the deceased person's death certificate, the grandson's birth certificate, and any other documents that establish the family relationships.
2. Consult with a licensed lawyer in Bangladesh to determine the specific share of the property that the grandson is entitled to receive.
3. The lawyer can help you navigate the process of distributing the property according to the law.

**Evidence to Keep**
- Death certificate of the grandfather
- Death certificate of the grandson's father
- Birth certificate of the grandson
- Any other documents that establish the family relationships

**Where to Go / Who to Contact**
You can contact the District Judge Court or a licensed lawyer in Bangladesh for guidance on the matter. You may also reach out to the Bangladesh National Legal Aid Services Organization (BNLASO) for assistance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to ensure that the grandson's rights are protected and to navigate the complex process of distributing the property according to the law.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you without a warrant, but only if certain conditions are met. This is a serious matter that could lead to imprisonment, so it's crucial to understand your rights.

**What the Law Says**
Under Section 54 of the Code of Criminal Procedure, 1898 [ACT-1], a police officer can arrest someone without a warrant if they have reason to believe the person has committed a cognizable offense, such as defamation. However, the offense of defamation under the Penal Code is generally considered non-cognizable, which means the police usually need a warrant to make an arrest. 

**What You Should Do Now**
1. Seek legal counsel immediately to understand the specifics of your case and the options available to you.
2. If arrested, you have the right to be informed of the grounds for your arrest and the right to bail, as per the Code of Criminal Procedure, 1898.
3. Gather any evidence that may support your case or refute the allegations against you.

**Evidence to Keep**
- Any communication or documents related to the alleged defamation
- Witnesses who can testify on your behalf
- Records of any previous interactions with the complainant

**Where to Go / Who to Contact**
You should contact the Sylhet Metropolitan Magistrate Court or the local police station where the complaint was filed. For legal assistance, you can reach out to the Bangladesh Legal Aid and Services Trust (BLAST) or the Supreme Court Bar Association for a referral to a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, as the consequences can be severe and may involve imprisonment, making professional legal help essential to navigate the legal process effectively.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['54', '54']",False,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division on a pure question of fact under Section 100 of the CPC. However, Section 100 of the CPC has been omitted from Bangladesh law. This means you cannot file a second appeal on a pure question of fact under this section.

**What the Law Says**
Under Section 115 of the Code of Civil Procedure, 1908 [ACT-2], the High Court Division may revise a decree or order passed by a lower court if it appears that the lower court has committed an error of law resulting in an error in the decree or order, occasioning failure of justice. However, this section does not allow for a second appeal on a pure question of fact. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division's jurisdiction in second appeal is limited and it cannot interfere with the findings of fact by the lower appellate court unless there is an error of law.

**What You Should Do Now**
1. Review the judgment of the lower appellate court to see if there is an error of law that can be challenged.
2. Consult with a lawyer to determine if you have grounds for a revision petition under Section 115 of the CPC.
3. If you have a substantial question of law, you may be able to file a revision petition to the High Court Division.

**Evidence to Keep**
- Copy of the judgment of the lower appellate court
- Copy of the petition filed in the lower appellate court
- Any other relevant documents or evidence

**Where to Go / Who to Contact**
You can file a revision petition to the High Court Division of the Supreme Court of Bangladesh. You may also want to consult with a lawyer who practices in the High Court Division.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the grounds for a revision petition or if you need help drafting the petition, as the process can be complex and requires professional legal help.

---
**Sources**
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100', '115', '115', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, you might face trial by an Executive Magistrate. The magistrate's powers and the trial process are defined by law. Understanding these can help you navigate the situation.

**What the Law Says**
Under Section 29C of the Code of Criminal Procedure, 1898 [ACT-1], the Government can invest Executive Magistrates with the power to try cases as a Magistrate for offenses not punishable with death. Additionally, Section 33A [ACT-2] states that a specially empowered Magistrate can pass any sentence authorized by law, except a sentence of death or transportation, or imprisonment for a term exceeding seven years. For a theft case, if the value of the stolen property does not exceed a certain amount [five lac taka, as per Section 260 [ACT-6]], the Magistrate can try the case summarily.

**What You Should Do Now**
1. Ensure you understand the charges against you and the evidence presented.
2. If you believe the Magistrate does not have the power to try your case or award the sentence proposed, you should consult with a lawyer.
3. Prepare your defense, which may include gathering evidence or witnesses to support your case.

**Evidence to Keep**
- Any evidence related to the alleged theft, such as receipts, witness statements, or physical evidence.
- Documentation of the value of the allegedly stolen property.
- Records of any previous dealings or interactions with the complainant.

**Where to Go / Who to Contact**
You should contact the District Magistrate's office or the court where your case is being heard. For legal advice, you can reach out to the Legal Aid services in Bangladesh.

**When You Need a Lawyer**
You should seek professional legal help as soon as possible if you are facing a trial for theft, especially if you are at risk of receiving a significant sentence like 7 years of rigorous imprisonment.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 29C: Offences not punishable with death *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 33A: Higher powers of certain Magistrates *(Status: Active)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 260: Power to try summarily *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['29C', '33A', '260', '29C', '33A', '260']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land. The law aims to prevent excessive land ownership and promote fair distribution of land. This means you may not be able to buy 500 bighas of agricultural land in your own name.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-3], the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. This means that you can only own up to 60 standard bighas of agricultural land in your name.

**What You Should Do Now**
1. Review your current landholdings to determine if you already own agricultural land.
2. Consider alternative options, such as purchasing land for non-agricultural purposes or exploring exceptions under Section 4 of the Land Reforms Act, 2023 [ACT-3].
3. Consult with a licensed lawyer to understand the specific implications of the law on your situation.

**Evidence to Keep**
- Documents showing your current land ownership
- Records of any previous land transactions

**Where to Go / Who to Contact**
Contact the Ministry of Land or the local Land Office for guidance on land ownership regulations. You can also reach out to a licensed lawyer for personalized advice.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the legal implications of purchasing large amounts of agricultural land or if you need help navigating the exceptions and regulations under the Land Reforms Act, 2023 [ACT-3].

---
**Sources**
- **[ACT-3]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be subject to wealth tax under the Income Tax Act 2023. This means you'll need to calculate and pay the tax on your excess assets.

**What the Law Says**
Under Section 41 of the Income Tax Act 2023 [ACT-1], wealth tax is calculated based on the excess assets over 5 Crore BDT. However, the exact tax rate is not specified in the provided sections of the Act.

**What You Should Do Now**
1. Calculate the value of your assets to determine if you exceed the 5 Crore BDT threshold.
2. Consult the Income Tax Act 2023 or contact the National Board of Revenue (NBR) to determine the applicable wealth tax rate.
3. File your tax return and pay the calculated wealth tax.

**Evidence to Keep**
- Asset valuation documents (e.g., property deeds, investment statements)
- Tax return documents
- Payment receipts

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - Tax Hotline: 16469

**When You Need a Lawyer**
If you're unsure about calculating your wealth tax or need assistance with tax-related disputes, it's recommended to consult a licensed Bangladeshi tax lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document in Bangladesh, but it may not be the final proof of ownership. It's essential to understand its limitations to avoid potential disputes.

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 [ACT-1], 'khas land' is defined, which includes land under the control of the Ministry of Lands. However, the Act does not explicitly state that a Mutation Khatian is conclusive proof of title. A court also ruled in various cases [DLR-1, DLR-5] that while a Mutation Khatian is an important document, it is not always the final proof of ownership, and other factors like possession and documentation can be considered.

**What You Should Do Now**
1. Verify the Mutation Khatian with the Assistant Commissioner (Land) to ensure it is genuine and up-to-date.
2. Check for any pending disputes or cases related to the land in question.
3. Consult with a licensed lawyer to review your documentation and provide guidance on establishing clear ownership.

**Evidence to Keep**
- Mutation Khatian
- Deed of sale or transfer
- Receipts of land tax payments
- Other relevant documents supporting ownership

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) office or the Ministry of Lands for more information. You can also reach out to the Bangladesh Law Commission or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you're involved in a land dispute or need help establishing clear ownership, as they can provide expert advice and representation in court.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
As an employer in Bangladesh, you want to ensure that your new clerk is a good fit for your office. However, the Labour Act has specific rules about probation periods. You should be aware of these rules to avoid any potential disputes or legal issues.

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the probation period for a worker whose function is of clerical nature shall be 6 (six) months. For other workers, the probation period shall be 3 (three) months. The law also allows for an extension of the probation period for skilled workers under certain conditions. A court has not specifically ruled on this issue in the provided case law, but the Labour Act clearly outlines the probation period guidelines.

**What You Should Do Now**
1. Review the job requirements and determine if the clerk's role is considered clerical or non-clerical.
2. Set a probation period of 6 months for clerical workers or 3 months for non-clerical workers, as per the Labour Act.
3. Consider including a provision in the employment contract that outlines the terms and conditions of the probation period, including any potential extensions.

**Evidence to Keep**
- Employment contract with clear terms and conditions of the probation period
- Job description and requirements
- Records of the employee's performance during the probation period

**Where to Go / Who to Contact**
If you have any questions or concerns about the Labour Act or employment laws, you can contact the Department of Labour in Sylhet or the Bangladesh Labour Foundation.

**When You Need a Lawyer**
You should consult a lawyer if you have any disputes with your employee or if you need to terminate their contract, to ensure you are following the correct legal procedures.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
